sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
47,460.42417550086975,2025-10-22T11:11:37.754592,1761149497.754592,1761149497.755915,1.3229449381761595,1.0,1.0,fusion,,,,,False
48,470.4295279979706,2025-10-22T11:11:47.759945,1761149507.759945,1761149507.761268,1.3229449430959008,1.0,1.0,fusion,,,,,False
49,480.4346823692322,2025-10-22T11:11:57.765100,1761149517.7650995,1761149517.7664225,1.322944941321506,1.0,1.0,cpu,1761149517.7850547,2.0570755004882812,5.14984130859375,172.20.1.1:8123,True
50,490.46633744239807,2025-10-22T11:12:07.796754,1761149527.7967536,1761149527.7980766,1.322944935699687,1.0,1.0,fusion,,,,,False
51,500.54637145996094,2025-10-22T11:12:17.876788,1761149537.876788,1761149537.8781836,1.3956912802353234,1.0,1.0,fusion,,,,,False
52,510.5518147945404,2025-10-22T11:12:27.882231,1761149547.8822315,1761149547.8836586,1.4271313343598533,1.0,1.0,cpu,,,,,False
53,520.5563745498657,2025-10-22T11:12:37.886791,1761149557.8867915,1761149557.8882241,1.4326918748622566,1.0,1.0,fusion,,,,,False
54,530.5619938373566,2025-10-22T11:12:47.892410,1761149567.8924103,1761149567.8938427,1.4324757225714044,1.0,1.0,fusion,,,,,False
55,540.5672430992126,2025-10-22T11:12:57.897660,1761149577.8976603,1761149577.899073,1.4125450065411365,1.0,1.0,cpu,,,,,False
56,550.5717387199402,2025-10-22T11:13:07.902156,1761149587.9021556,1761149587.903574,1.4183080193435629,1.0,1.0,fusion,,,,,False
57,560.5769693851471,2025-10-22T11:13:17.907386,1761149597.907386,1761149597.9088042,1.4180133103840757,1.0,1.0,fusion,,,,,False
58,570.5825939178467,2025-10-22T11:13:27.913011,1761149607.9130106,1761149607.9144087,1.397973737211616,1.0,1.0,cpu,,,,,False
59,580.5872573852539,2025-10-22T11:13:37.917674,1761149617.9176743,1761149617.919078,1.4037102770827732,1.0,1.0,fusion,,,,,False
60,590.5924746990204,2025-10-22T11:13:47.922891,1761149627.9228914,1761149627.9242947,1.403398184684169,1.0,1.0,fusion,,,,,False
61,600.5976362228394,2025-10-22T11:13:57.928053,1761149637.928053,1761149637.929436,1.3830648308960776,1.0,1.0,cpu,1761149637.9645033,3.473520278930664,15.72418212890625,172.20.1.1:8123,True
62,610.6591358184814,2025-10-22T11:14:07.989552,1761149647.9895525,1761149647.9909415,1.3889193938049584,1.0,1.0,fusion,,,,,False
63,620.6643490791321,2025-10-22T11:14:17.994766,1761149657.9947658,1761149657.9961543,1.3885925703246051,1.0,1.0,fusion,,,,,False
64,630.6694371700287,2025-10-22T11:14:27.999854,1761149667.999854,1761149668.0012221,1.3680984125921507,1.0,1.0,cpu,,,,,False
65,640.6738982200623,2025-10-22T11:14:38.004315,1761149678.0043154,1761149678.0056922,1.3768582323789826,1.0,1.0,fusion,,,,,False
66,650.6790056228638,2025-10-22T11:14:48.009423,1761149688.0094225,1761149688.010799,1.3763974963053613,1.0,1.0,fusion,,,,,False
67,660.684716463089,2025-10-22T11:14:58.015133,1761149698.0151331,1761149698.0164864,1.353323067189376,1.0,1.0,cpu,,,,,False
68,670.6895167827606,2025-10-22T11:15:08.019933,1761149708.0199335,1761149708.0212955,1.3620229725976989,1.0,1.0,fusion,,,,,False
69,680.6946008205414,2025-10-22T11:15:18.025017,1761149718.0250175,1761149718.026379,1.3615802308560558,1.0,1.0,fusion,,,,,False
70,690.6997358798981,2025-10-22T11:15:28.030153,1761149728.0301526,1761149728.0314913,1.3386907117193976,1.0,1.0,cpu,,,,,False
71,700.7041766643524,2025-10-22T11:15:38.034593,1761149738.0345933,1761149738.0359406,1.347391059488296,1.0,1.0,fusion,,,,,False
72,710.7092452049255,2025-10-22T11:15:48.039662,1761149748.0396621,1761149748.0410092,1.3470299465089983,1.0,1.0,fusion,,,,,False
73,720.714448928833,2025-10-22T11:15:58.044866,1761149758.0448658,1761149758.0461898,1.3240476312773266,1.0,1.0,cpu,1761149758.0815244,3.4508705139160156,0.1068115234375,172.20.1.1:8123,True
74,730.7768092155457,2025-10-22T11:16:08.107226,1761149768.1072257,1761149768.1085584,1.3328028440104904,1.0,1.0,fusion,,,,,False
75,740.8648691177368,2025-10-22T11:16:18.195286,1761149778.1952858,1761149778.196697,1.4111290682260391,1.0,1.0,fusion,,,,,False
76,750.8701243400574,2025-10-22T11:16:28.200541,1761149788.200541,1761149788.2020802,1.5391181907285176,1.0,1.0,cpu,,,,,False
77,760.8745446205139,2025-10-22T11:16:38.204962,1761149798.2049615,1761149798.2064922,1.5306596446932033,1.0,1.0,fusion,,,,,False
78,770.8796103000641,2025-10-22T11:16:48.210027,1761149808.2100272,1761149808.211558,1.5309653009460065,1.0,1.0,fusion,,,,,False
79,780.8863809108734,2025-10-22T11:16:58.216798,1761149818.2167976,1761149818.2183514,1.5538646284844961,1.0,1.0,cpu,,,,,False
80,790.890819311142,2025-10-22T11:17:08.221236,1761149828.221236,1761149828.2227812,1.5451682946138265,1.0,1.0,fusion,,,,,False
81,800.895913362503,2025-10-22T11:17:18.226330,1761149838.22633,1761149838.2278757,1.5455721833092515,1.0,1.0,fusion,,,,,False
82,810.9011254310608,2025-10-22T11:17:28.231542,1761149848.2315423,1761149848.233111,1.568498717798088,1.0,1.0,cpu,,,,,False
83,820.9055376052856,2025-10-22T11:17:38.235955,1761149858.2359548,1761149858.2375145,1.5598166600128178,1.0,1.0,fusion,,,,,False
84,830.9106023311615,2025-10-22T11:17:48.241019,1761149868.2410188,1761149868.242579,1.560187062574703,1.0,1.0,fusion,,,,,False
85,840.9157884120941,2025-10-22T11:17:58.246205,1761149878.246205,1761149878.2477877,1.5827318996424122,1.0,1.0,cpu,1761149878.2631392,3.8268566131591797,7.14111328125,172.20.1.1:8123,True
86,850.9378073215485,2025-10-22T11:18:08.268224,1761149888.2682242,1761149888.2697985,1.5742333131956152,1.0,1.0,fusion,,,,,False
87,861.0270431041718,2025-10-22T11:18:18.357460,1761149898.3574603,1761149898.35893,1.4698825900003836,1.0,1.0,fusion,,,,,False
88,871.0321238040924,2025-10-22T11:18:28.362540,1761149908.3625402,1761149908.3638053,1.2650599162810527,1.0,1.0,cpu,,,,,False
89,881.0365750789642,2025-10-22T11:18:38.366992,1761149918.3669918,1761149918.3682833,1.2916193799721272,1.0,1.0,fusion,,,,,False
90,891.0416691303253,2025-10-22T11:18:48.372086,1761149928.372086,1761149928.3733773,1.2912112214268883,1.0,1.0,fusion,,,,,False
91,901.0467977523804,2025-10-22T11:18:58.377214,1761149938.3772142,1761149938.378426,1.2117672444122496,1.0,1.0,cpu,,,,,False
92,911.0512866973877,2025-10-22T11:19:08.381703,1761149948.3817034,1761149948.3829465,1.243222987567975,1.0,1.0,fusion,,,,,False
93,921.0563836097717,2025-10-22T11:19:18.386800,1761149958.3868003,1761149958.388042,1.241751436084412,1.0,1.0,fusion,,,,,False
94,931.0615696907043,2025-10-22T11:19:28.391986,1761149968.3919864,1761149968.3931446,1.158304725637288,1.0,1.0,cpu,,,,,False
95,941.0664212703705,2025-10-22T11:19:38.396838,1761149978.3968382,1761149978.3980281,1.1900003913756723,1.0,1.0,fusion,,,,,False
96,951.0715525150299,2025-10-22T11:19:48.401969,1761149988.4019692,1761149988.4031577,1.1885525479397867,1.0,1.0,fusion,,,,,False
97,961.0767776966095,2025-10-22T11:19:58.407195,1761149998.4071946,1761149998.4082992,1.1045907796226082,1.0,1.0,cpu,1761149998.440536,-3.4809112548828125,19.44732666015625,172.20.1.1:8123,True
98,971.1461443901062,2025-10-22T11:20:08.476561,1761150008.4765608,1761150008.4776974,1.1366592107855213,1.0,1.0,fusion,,,,,False
99,981.1512904167175,2025-10-22T11:20:18.481707,1761150018.4817073,1761150018.4828424,1.1351837075381919,1.0,1.0,fusion,,,,,False
100,991.1565301418304,2025-10-22T11:20:28.486947,1761150028.4869473,1761150028.4879985,1.0510800505077442,1.0,1.0,cpu,,,,,False
101,1001.1610248088837,2025-10-22T11:20:38.491442,1761150038.4914417,1761150038.4925249,1.0830901405156208,1.0,1.0,fusion,,,,,False
102,1011.1661324501038,2025-10-22T11:20:48.496549,1761150048.4965491,1761150048.4976308,1.0816313102400845,1.0,1.0,fusion,,,,,False
103,1021.1712832450867,2025-10-22T11:20:58.501700,1761150058.5017002,1761150058.5027,1.0,1.0,0.9,cpu,,,,,False
104,1031.1768357753754,2025-10-22T11:21:08.507253,1761150068.5072527,1761150068.508283,1.0302213015127057,1.0,1.0,fusion,,,,,False
105,1041.1819717884064,2025-10-22T11:21:18.512389,1761150078.512389,1761150078.5134177,1.0288461492590566,1.0,1.0,fusion,,,,,False
106,1051.1871376037598,2025-10-22T11:21:28.517554,1761150088.5175543,1761150088.5185542,1.0,1.0,0.9,cpu,,,,,False
107,1061.1948690414429,2025-10-22T11:21:38.525286,1761150098.525286,1761150098.526286,1.0,1.0,0.9,fusion,,,,,False
108,1071.2009041309357,2025-10-22T11:21:48.531321,1761150108.531321,1761150108.532321,1.0,1.0,0.9,fusion,,,,,False
109,1081.206922531128,2025-10-22T11:21:58.537339,1761150118.5373394,1761150118.5383391,1.0,1.0,0.9,cpu,1761150118.560111,-0.3638267517089844,11.4288330078125,172.20.1.1:8123,True
110,1091.248337507248,2025-10-22T11:22:08.578754,1761150128.578754,1761150128.5797539,1.0,1.0,0.9,fusion,,,,,False
111,1101.3409781455994,2025-10-22T11:22:18.671395,1761150138.6713948,1761150138.672542,1.1473779815797518,1.0,1.0,fusion,,,,,False
112,1111.3460540771484,2025-10-22T11:22:28.676471,1761150148.6764708,1761150148.677803,1.3322905812842993,1.0,1.0,cpu,,,,,False
113,1121.3505108356476,2025-10-22T11:22:38.680928,1761150158.6809275,1761150158.6822765,1.3490248466359793,1.0,1.0,fusion,,,,,False
114,1131.355607509613,2025-10-22T11:22:48.686024,1761150168.6860244,1761150168.687373,1.3484029173048864,1.0,1.0,fusion,,,,,False
115,1141.3607189655304,2025-10-22T11:22:58.691136,1761150178.6911356,1761150178.692438,1.3021828222557705,1.0,1.0,cpu,,,,,False
116,1151.3651399612427,2025-10-22T11:23:08.695557,1761150188.695557,1761150188.696877,1.3198583212473582,1.0,1.0,fusion,,,,,False
117,1161.37020277977,2025-10-22T11:23:18.700619,1761150198.7006195,1761150198.7019384,1.3189979362810489,1.0,1.0,fusion,,,,,False
118,1171.3752579689026,2025-10-22T11:23:28.705675,1761150208.7056746,1761150208.7069476,1.2729864000769404,1.0,1.0,cpu,,,,,False
119,1181.3797233104706,2025-10-22T11:23:38.710140,1761150218.7101402,1761150218.7114305,1.2903274609648825,1.0,1.0,fusion,,,,,False
120,1191.3847703933716,2025-10-22T11:23:48.715187,1761150228.7151873,1761150228.716477,1.289490118151276,1.0,1.0,fusion,,,,,False
121,1201.3899884223938,2025-10-22T11:23:58.720406,1761150238.7204056,1761150238.7216494,1.2439065660801645,1.0,1.0,cpu,1761150238.7350178,1.9025802612304688,7.53021240234375,172.20.1.1:8123,True
122,1211.4113883972168,2025-10-22T11:24:08.741805,1761150248.7418053,1761150248.7430665,1.261270107194083,1.0,1.0,fusion,,,,,False
123,1221.5009994506836,2025-10-22T11:24:18.831417,1761150258.8314166,1761150258.8327608,1.3441547410535422,1.0,1.0,fusion,,,,,False
124,1231.5061535835266,2025-10-22T11:24:28.836570,1761150268.8365703,1761150268.8380272,1.4570060408502872,1.0,1.0,cpu,,,,,False
125,1241.5107181072235,2025-10-22T11:24:38.841135,1761150278.8411345,1761150278.8425899,1.4552985671432883,1.0,1.0,fusion,,,,,False
126,1251.515841960907,2025-10-22T11:24:48.846258,1761150288.8462584,1761150288.8477137,1.4553592754791198,1.0,1.0,fusion,,,,,False
127,1261.5209743976593,2025-10-22T11:24:58.851391,1761150298.8513908,1761150298.8528507,1.4599155796439343,1.0,1.0,cpu,,,,,False
128,1271.5254068374634,2025-10-22T11:25:08.855824,1761150308.8558235,1761150308.8572817,1.4581956669434704,1.0,1.0,fusion,,,,,False
129,1281.5305333137512,2025-10-22T11:25:18.860950,1761150318.86095,1761150318.8624082,1.4582752527169576,1.0,1.0,fusion,,,,,False
130,1291.535626411438,2025-10-22T11:25:28.866043,1761150328.8660433,1761150328.8675063,1.4628424043162067,1.0,1.0,cpu,,,,,False
131,1301.5401818752289,2025-10-22T11:25:38.870599,1761150338.8705986,1761150338.8720596,1.4611051282926524,1.0,1.0,fusion,,,,,False
132,1311.5457501411438,2025-10-22T11:25:48.876166,1761150348.8761663,1761150348.8776276,1.4611896669630928,1.0,1.0,fusion,,,,,False
133,1321.5510022640228,2025-10-22T11:25:58.881419,1761150358.8814192,1761150358.882885,1.4657913481485167,1.0,1.0,cpu,1761150358.8918548,3.1218528747558594,51.9256591796875,172.20.1.1:8123,True
134,1331.561467885971,2025-10-22T11:26:08.891885,1761150368.8918846,1761150368.8933487,1.4640324790427548,1.0,1.0,fusion,,,,,False
135,1341.5665929317474,2025-10-22T11:26:18.897009,1761150378.8970094,1761150378.8984735,1.4641213730962221,1.0,1.0,fusion,,,,,False
136,1351.5716714859009,2025-10-22T11:26:28.902088,1761150388.9020882,1761150388.9035568,1.4687397717375263,1.0,1.0,cpu,,,,,False
137,1361.5761795043945,2025-10-22T11:26:38.906596,1761150398.9065962,1761150398.9080632,1.4669679107528129,1.0,1.0,fusion,,,,,False
138,1371.581270456314,2025-10-22T11:26:48.911687,1761150408.9116871,1761150408.9131541,1.467063129921888,1.0,1.0,fusion,,,,,False
139,1381.5868668556213,2025-10-22T11:26:58.917284,1761150418.9172835,1761150418.9187553,1.4717033397235952,1.0,1.0,cpu,,,,,False
140,1391.591320991516,2025-10-22T11:27:08.921738,1761150428.9217377,1761150428.9232075,1.46992529555882,1.0,1.0,fusion,,,,,False
141,1401.5965580940247,2025-10-22T11:27:18.926975,1761150438.926975,1761150438.928445,1.4700167166030522,1.0,1.0,fusion,,,,,False
142,1411.6016235351562,2025-10-22T11:27:28.932040,1761150448.9320402,1761150448.9335148,1.4745902204153976,1.0,1.0,cpu,,,,,False
143,1421.6061549186707,2025-10-22T11:27:38.936571,1761150458.9365714,1761150458.9380443,1.472857662698143,1.0,1.0,fusion,,,,,False
144,1431.6112868785858,2025-10-22T11:27:48.941704,1761150468.9417043,1761150468.9431772,1.4729352313070843,1.0,1.0,fusion,,,,,False
145,1441.6165359020233,2025-10-22T11:27:58.946952,1761150478.9469523,1761150478.9484298,1.4775243457840779,1.0,1.0,cpu,1761150478.963551,0.9770393371582031,6.072998046875,172.20.1.1:8123,True
146,1451.6437249183655,2025-10-22T11:28:08.974141,1761150488.9741414,1761150488.9756172,1.4757701653845026,1.0,1.0,fusion,,,,,False
147,1461.7486553192139,2025-10-22T11:28:19.079072,1761150499.0790722,1761150499.0805364,1.4640474734914497,1.0,1.0,fusion,,,,,False
148,1471.753806591034,2025-10-22T11:28:29.084224,1761150509.0842235,1761150509.085662,1.4382624102648092,1.0,1.0,fusion,,,,,False
149,1481.759563922882,2025-10-22T11:28:39.089981,1761150519.0899808,1761150519.0914202,1.4392739040125662,1.0,1.0,fusion,,,,,False
150,1491.7646996974945,2025-10-22T11:28:49.095117,1761150529.0951166,1761150529.0965564,1.439911739868096,1.0,1.0,fusion,,,,,False
151,1501.7703297138214,2025-10-22T11:28:59.100746,1761150539.1007462,1761150539.1022215,1.475315336181258,1.0,1.0,fusion,,,,,False
152,1511.7758750915527,2025-10-22T11:29:09.106292,1761150549.1062922,1761150549.1077688,1.47648431933961,1.0,1.0,fusion,,,,,False
153,1521.7815091609955,2025-10-22T11:29:19.111926,1761150559.1119258,1761150559.1134036,1.4777886179411435,1.0,1.0,fusion,,,,,False
154,1531.7866184711456,2025-10-22T11:29:29.117035,1761150569.117035,1761150569.1185493,1.5144773174964423,1.0,1.0,fusion,,,,,False
155,1541.791779756546,2025-10-22T11:29:39.122196,1761150579.1221964,1761150579.123712,1.515564092576095,1.0,1.0,fusion,,,,,False
156,1551.7968995571136,2025-10-22T11:29:49.127316,1761150589.1273162,1761150589.1288333,1.5169719940978037,1.0,1.0,fusion,,,,,False
157,1561.8020796775818,2025-10-22T11:29:59.132497,1761150599.1324968,1761150599.1340497,1.5529273705645663,1.0,1.0,fusion,1761150599.165502,-3.5147666931152344,19.59228515625,172.20.1.1:8123,True
158,1571.8704853057861,2025-10-22T11:30:09.200902,1761150609.200902,1761150609.202456,1.5539135742872323,1.0,1.0,fusion,,,,,False
159,1581.96044921875,2025-10-22T11:30:19.290866,1761150619.290866,1761150619.2923813,1.5154808771102384,1.0,1.0,fusion,,,,,False
160,1591.9655718803406,2025-10-22T11:30:29.295989,1761150629.2959888,1761150629.2973812,1.3922573445393762,1.0,1.0,fusion,,,,,False
161,1601.9707245826721,2025-10-22T11:30:39.301142,1761150639.3011417,1761150639.3025343,1.3926447110061635,1.0,1.0,fusion,,,,,False
162,1611.9758913516998,2025-10-22T11:30:49.306308,1761150649.306308,1761150649.307701,1.3930263280346673,1.0,1.0,fusion,,,,,False
163,1621.9811160564423,2025-10-22T11:30:59.311533,1761150659.3115327,1761150659.3129437,1.4110214734703261,1.0,1.0,fusion,,,,,False
164,1631.9861884117126,2025-10-22T11:31:09.316605,1761150669.316605,1761150669.3180168,1.4116711877403123,1.0,1.0,fusion,,,,,False
165,1641.9912784099579,2025-10-22T11:31:19.321695,1761150679.3216953,1761150679.3231077,1.4123990263924917,1.0,1.0,fusion,,,,,False
166,1651.9974482059479,2025-10-22T11:31:29.327865,1761150689.327865,1761150689.3292966,1.4316551075320705,1.0,1.0,fusion,,,,,False
167,1662.002641916275,2025-10-22T11:31:39.333059,1761150699.3330588,1761150699.334491,1.4322092076130326,1.0,1.0,fusion,,,,,False
168,1672.0077793598175,2025-10-22T11:31:49.338196,1761150709.338196,1761150709.3396292,1.4330383481772724,1.0,1.0,fusion,,,,,False
169,1682.013093471527,2025-10-22T11:31:59.343511,1761150719.3435106,1761150719.3449628,1.4522852851065722,1.0,1.0,fusion,1761150719.3781204,1.9176006317138672,35.400390625,172.20.1.1:8123,True
170,1692.0736429691315,2025-10-22T11:32:09.404060,1761150729.40406,1761150729.4055126,1.4527981882438081,1.0,1.0,fusion,,,,,False
171,1702.078780412674,2025-10-22T11:32:19.409197,1761150739.4091973,1761150739.410651,1.4536557787845346,1.0,1.0,fusion,,,,,False
172,1712.083874464035,2025-10-22T11:32:29.414291,1761150749.4142911,1761150749.415764,1.4729279049413315,1.0,1.0,fusion,,,,,False
173,1722.0890429019928,2025-10-22T11:32:39.419460,1761150759.4194596,1761150759.420933,1.4734704208018665,1.0,1.0,fusion,,,,,False
174,1732.094143152237,2025-10-22T11:32:49.424560,1761150769.42456,1761150769.4260345,1.4743429430619537,1.0,1.0,fusion,,,,,False
175,1742.0993626117706,2025-10-22T11:32:59.429780,1761150779.4297795,1761150779.4312735,1.4938336156266983,1.0,1.0,fusion,,,,,False
176,1752.10449051857,2025-10-22T11:33:09.434907,1761150789.4349074,1761150789.4364018,1.494317494515578,1.0,1.0,fusion,,,,,False
177,1762.1096189022064,2025-10-22T11:33:19.440036,1761150799.4400358,1761150799.441531,1.4951704181372294,1.0,1.0,fusion,,,,,False
178,1772.1147406101227,2025-10-22T11:33:29.445158,1761150809.4451575,1761150809.4466722,1.5145752063591047,1.0,1.0,fusion,,,,,False
179,1782.1199119091034,2025-10-22T11:33:39.450329,1761150819.4503286,1761150819.4518437,1.5150759865721104,1.0,1.0,fusion,,,,,False
180,1792.1254053115845,2025-10-22T11:33:49.455822,1761150829.4558218,1761150829.4573376,1.515905055562029,1.0,1.0,fusion,,,,,False
181,1802.1305756568909,2025-10-22T11:33:59.460992,1761150839.4609923,1761150839.4625273,1.5348280064892212,1.0,1.0,fusion,1761150839.474906,1.2738704681396484,19.64569091796875,172.20.1.1:8123,True
182,1812.1512405872345,2025-10-22T11:34:09.481657,1761150849.4816573,1761150849.4831927,1.5353409080480696,1.0,1.0,fusion,,,,,False
183,1822.1563560962677,2025-10-22T11:34:19.486773,1761150859.4867733,1761150859.4883094,1.5362225218331886,1.0,1.0,fusion,,,,,False
184,1832.247444152832,2025-10-22T11:34:29.577861,1761150869.5778608,1761150869.5794835,1.62270035107839,1.0,1.0,fusion,,,,,False
185,1842.252625465393,2025-10-22T11:34:39.583042,1761150879.5830424,1761150879.584667,1.6245293344356178,1.0,1.0,fusion,,,,,False
186,1852.257729291916,2025-10-22T11:34:49.588146,1761150889.5881464,1761150889.5897734,1.6268940790828414,1.0,1.0,fusion,,,,,False
187,1862.2629170417786,2025-10-22T11:34:59.593334,1761150899.5933337,1761150899.595019,1.685380481153571,1.0,1.0,fusion,,,,,False
188,1872.2679903507233,2025-10-22T11:35:09.598407,1761150909.5984073,1761150909.6000946,1.6873270067792978,1.0,1.0,fusion,,,,,False
