sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
104,1033.359448671341,2025-10-22T11:23:31.323152,1761150211.3231523,1761150211.324637,1.4845627809845967,1.0,1.0,fusion,,,,,False
105,1043.3643746376038,2025-10-22T11:23:41.328078,1761150221.3280783,1761150221.329563,1.4846315788642204,1.0,1.0,fusion,,,,,False
106,1053.3692116737366,2025-10-22T11:23:51.332919,1761150231.332919,1761150231.3344035,1.4846862352584376,1.0,1.0,fusion,,,,,False
107,1063.375539302826,2025-10-22T11:24:01.339246,1761150241.3392463,1761150241.3407364,1.4900580155089183,1.0,1.0,fusion,,,,,False
108,1073.3803718090057,2025-10-22T11:24:11.344076,1761150251.3440757,1761150251.3455658,1.4901117413424745,1.0,1.0,fusion,,,,,False
109,1083.385226726532,2025-10-22T11:24:21.348931,1761150261.3489306,1761150261.3504207,1.4901577577278722,1.0,1.0,fusion,,,,,False
110,1093.3906741142273,2025-10-22T11:24:31.354378,1761150271.3543775,1761150271.3558733,1.4958476488832324,1.0,1.0,fusion,1761150271.4196796,1.4526844024658203,12.96234130859375,172.20.1.1:8123,True
111,1103.4575798511505,2025-10-22T11:24:41.421284,1761150281.4212842,1761150281.4227805,1.4962941289021296,1.0,1.0,fusion,,,,,False
112,1113.4727034568787,2025-10-22T11:24:51.436408,1761150291.4364078,1761150291.4379041,1.4962482844268603,1.0,1.0,fusion,,,,,False
113,1123.4775104522705,2025-10-22T11:25:01.441215,1761150301.4412153,1761150301.442736,1.5205395718636787,1.0,1.0,fusion,,,,,False
114,1133.482898235321,2025-10-22T11:25:11.446603,1761150311.4466028,1761150311.4481235,1.5205485154537035,1.0,1.0,fusion,,,,,False
115,1143.4902441501617,2025-10-22T11:25:21.453949,1761150321.4539487,1761150321.4554694,1.520519609792505,1.0,1.0,fusion,,,,,False
116,1153.5016219615936,2025-10-22T11:25:31.465326,1761150331.465326,1761150331.4668837,1.5576569694783031,1.0,1.0,fusion,,,,,False
117,1163.5091590881348,2025-10-22T11:25:41.472863,1761150341.4728632,1761150341.4744213,1.5579734743092857,1.0,1.0,fusion,,,,,False
118,1173.514479637146,2025-10-22T11:25:51.478185,1761150351.478185,1761150351.4797432,1.558278038294362,1.0,1.0,fusion,,,,,False
119,1183.5209050178528,2025-10-22T11:26:01.484609,1761150361.4846091,1761150361.4862056,1.5964477172016964,1.0,1.0,fusion,,,,,False
120,1193.5256123542786,2025-10-22T11:26:11.489316,1761150371.4893165,1761150371.4909134,1.5968576681373403,1.0,1.0,fusion,,,,,False
121,1203.5385451316833,2025-10-22T11:26:21.502250,1761150381.5022497,1761150381.503847,1.5971903985320712,1.0,1.0,fusion,,,,,False
122,1213.5507125854492,2025-10-22T11:26:31.514417,1761150391.514417,1761150391.5160522,1.635290892776458,1.0,1.0,fusion,1761150391.612864,0.9627342224121094,6.072998046875,172.20.1.1:8123,True
123,1223.6596040725708,2025-10-22T11:26:41.623308,1761150401.6233082,1761150401.6248262,1.518043966857557,1.0,1.0,fusion,,,,,False
124,1233.665628194809,2025-10-22T11:26:51.629333,1761150411.6293325,1761150411.6308336,1.5011553092181145,1.0,1.0,fusion,,,,,False
125,1243.6793863773346,2025-10-22T11:27:01.643091,1761150421.6430907,1761150421.6445029,1.412187520553298,1.0,1.0,fusion,,,,,False
126,1253.684048652649,2025-10-22T11:27:11.647753,1761150431.6477528,1761150431.6491644,1.4117896429861645,1.0,1.0,fusion,,,,,False
127,1263.691266298294,2025-10-22T11:27:21.654971,1761150441.654971,1761150441.6563823,1.4115368834692168,1.0,1.0,fusion,,,,,False
128,1273.7032613754272,2025-10-22T11:27:31.666966,1761150451.6669657,1761150451.668299,1.3332143366928573,1.0,1.0,fusion,,,,,False
129,1283.7078182697296,2025-10-22T11:27:41.671523,1761150461.6715226,1761150461.6728551,1.3324136906234307,1.0,1.0,fusion,,,,,False
130,1293.7124621868134,2025-10-22T11:27:51.676166,1761150471.6761663,1761150471.6774979,1.3315504800914508,1.0,1.0,fusion,,,,,False
131,1303.7269115447998,2025-10-22T11:28:01.690616,1761150481.6906157,1761150481.691868,1.2525245144820947,1.0,1.0,fusion,,,,,False
132,1313.731523513794,2025-10-22T11:28:11.695228,1761150491.6952276,1761150491.6964796,1.2518229382839332,1.0,1.0,fusion,,,,,False
133,1323.7376010417938,2025-10-22T11:28:21.701305,1761150501.7013052,1761150501.7025561,1.250919652251985,1.0,1.0,fusion,,,,,False
134,1333.7510225772858,2025-10-22T11:28:31.714727,1761150511.714727,1761150511.7158985,1.17161443730175,1.0,1.0,fusion,1761150511.8323612,1.5153884887695312,2.5482177734375,172.20.1.1:8123,True
135,1343.894854068756,2025-10-22T11:28:41.858558,1761150521.858558,1761150521.859932,1.374078841351485,1.0,1.0,fusion,,,,,False
136,1353.899667263031,2025-10-22T11:28:51.863372,1761150531.8633718,1761150531.864716,1.3442298256117589,1.0,1.0,fusion,,,,,False
137,1363.9085257053375,2025-10-22T11:29:01.872230,1761150541.8722298,1761150541.8734658,1.2359215919069986,1.0,1.0,fusion,,,,,False
138,1373.9131121635437,2025-10-22T11:29:11.876816,1761150551.8768163,1761150551.878051,1.2348851351060872,1.0,1.0,fusion,,,,,False
139,1383.9225933551788,2025-10-22T11:29:21.886298,1761150561.8862982,1761150561.8875325,1.2343181874362488,1.0,1.0,fusion,,,,,False
140,1393.9351696968079,2025-10-22T11:29:31.898874,1761150571.8988736,1761150571.899927,1.0534316565222086,1.0,1.0,fusion,,,,,False
141,1403.9397432804108,2025-10-22T11:29:41.903448,1761150581.9034476,1761150581.904499,1.0513070649032044,1.0,1.0,fusion,,,,,False
142,1413.9465770721436,2025-10-22T11:29:51.910282,1761150591.9102817,1761150591.911331,1.049276716372668,1.0,1.0,fusion,,,,,False
143,1423.960123538971,2025-10-22T11:30:01.923828,1761150601.9238276,1761150601.9248302,1.0025061020101447,1.0,1.0,fusion,,,,,False
144,1433.9647789001465,2025-10-22T11:30:11.928483,1761150611.928483,1761150611.9294841,1.0010779281268076,1.0,1.0,fusion,,,,,False
145,1443.9694850444794,2025-10-22T11:30:21.933189,1761150621.9331894,1761150621.9341893,1.0,1.0,0.9,fusion,,,,,False
146,1453.975938796997,2025-10-22T11:30:31.939643,1761150631.9396431,1761150631.940643,1.0,1.0,0.9,fusion,1761150632.0399146,1.6283988952636719,0.00762939453125,172.20.1.1:8123,True
147,1464.0857019424438,2025-10-22T11:30:42.049406,1761150642.049406,1761150642.050685,1.2787995395268745,1.0,1.0,fusion,,,,,False
148,1474.0904715061188,2025-10-22T11:30:52.054176,1761150652.0541759,1761150652.055646,1.4701933661080313,1.0,1.0,cpu,,,,,False
149,1484.096631526947,2025-10-22T11:31:02.060336,1761150662.0603359,1761150662.0618227,1.4867337994723455,1.0,1.0,fusion,,,,,False
150,1494.1011922359467,2025-10-22T11:31:12.064897,1761150672.0648968,1761150672.066384,1.4871481931612216,1.0,1.0,fusion,,,,,False
151,1504.1061370372772,2025-10-22T11:31:22.069842,1761150682.0698416,1761150682.0713375,1.495730977482491,1.0,1.0,cpu,,,,,False
152,1514.1111161708832,2025-10-22T11:31:32.074820,1761150692.07482,1761150692.0763283,1.5083196524257998,1.0,1.0,fusion,,,,,False
153,1524.116798877716,2025-10-22T11:31:42.080503,1761150702.080503,1761150702.0820117,1.5087452185481804,1.0,1.0,fusion,,,,,False
154,1534.1215016841888,2025-10-22T11:31:52.085206,1761150712.0852058,1761150712.0867226,1.5168130867471967,1.0,1.0,cpu,,,,,False
155,1544.1263418197632,2025-10-22T11:32:02.090046,1761150722.090046,1761150722.091575,1.5290867984653782,1.0,1.0,fusion,,,,,False
156,1554.1309354305267,2025-10-22T11:32:12.094640,1761150732.0946398,1761150732.0961692,1.5294092274880493,1.0,1.0,fusion,,,,,False
157,1564.1358771324158,2025-10-22T11:32:22.099582,1761150742.099582,1761150742.1011117,1.5297439122968888,1.0,1.0,fusion,,,,,False
158,1574.1414885520935,2025-10-22T11:32:32.105193,1761150752.1051934,1761150752.106743,1.5498312029105106,1.0,1.0,fusion,1761150752.2472954,0.6885528564453125,1.9683837890625,172.20.1.1:8123,True
159,1584.3377368450165,2025-10-22T11:32:42.301441,1761150762.301441,1761150762.3029773,1.536263564573413,1.0,1.0,fusion,,,,,False
160,1594.3425524234772,2025-10-22T11:32:52.306257,1761150772.3062565,1761150772.307797,1.540456275323287,1.0,1.0,cpu,,,,,False
161,1604.3466696739197,2025-10-22T11:33:02.310374,1761150782.3103738,1761150782.3119276,1.5537463355438867,1.0,1.0,fusion,,,,,False
162,1614.3515949249268,2025-10-22T11:33:12.315299,1761150792.315299,1761150792.316853,1.553991582664452,1.0,1.0,fusion,,,,,False
163,1624.356806755066,2025-10-22T11:33:22.320511,1761150802.3205113,1761150802.3220725,1.5611733450581236,1.0,1.0,cpu,,,,,False
164,1634.361090183258,2025-10-22T11:33:32.324794,1761150812.3247943,1761150812.3263679,1.5735043853462622,1.0,1.0,fusion,,,,,False
165,1644.365884065628,2025-10-22T11:33:42.329588,1761150822.3295884,1761150822.3311622,1.573918536323559,1.0,1.0,fusion,,,,,False
166,1654.370840549469,2025-10-22T11:33:52.334545,1761150832.3345447,1761150832.3361266,1.5818074227582708,1.0,1.0,cpu,,,,,False
167,1664.374987602234,2025-10-22T11:34:02.338692,1761150842.338692,1761150842.340286,1.5940610028743514,1.0,1.0,fusion,,,,,False
168,1674.3797962665558,2025-10-22T11:34:12.343501,1761150852.3435006,1761150852.3450952,1.594452862005413,1.0,1.0,fusion,,,,,False
169,1684.3847913742065,2025-10-22T11:34:22.348496,1761150862.348496,1761150862.3500907,1.5947677766646695,1.0,1.0,fusion,,,,,False
170,1694.389955997467,2025-10-22T11:34:32.353660,1761150872.35366,1761150872.3552747,1.6146727687049724,1.0,1.0,fusion,1761150872.3725944,1.230478286743164,12.9852294921875,172.20.1.1:8123,True
171,1704.4206697940826,2025-10-22T11:34:42.384374,1761150882.3843737,1761150882.3859887,1.615102560523223,1.0,1.0,fusion,,,,,False
172,1714.5111463069916,2025-10-22T11:34:52.474851,1761150892.4748507,1761150892.4759963,1.145727572920696,1.0,1.0,cpu,,,,,False
173,1724.5153653621674,2025-10-22T11:35:02.479070,1761150902.4790697,1761150902.480121,1.0511488149449328,1.0,1.0,fusion,,,,,False
174,1734.5201573371887,2025-10-22T11:35:12.483862,1761150912.4838617,1761150912.4849105,1.0487193873618676,1.0,1.0,fusion,,,,,False
175,1744.525149822235,2025-10-22T11:35:22.488855,1761150922.4888546,1761150922.4898543,1.0,1.0,0.9,cpu,,,,,False
176,1754.5315148830414,2025-10-22T11:35:32.495219,1761150932.4952195,1761150932.4962194,1.0,1.0,0.9,fusion,,,,,False
177,1764.537178993225,2025-10-22T11:35:42.500883,1761150942.5008833,1761150942.5018833,1.0,1.0,0.9,fusion,,,,,False
178,1774.542872428894,2025-10-22T11:35:52.506576,1761150952.506576,1761150952.5075758,1.0,1.0,0.9,cpu,,,,,False
179,1784.5481956005096,2025-10-22T11:36:02.511900,1761150962.5119,1761150962.5128999,1.0,1.0,0.9,fusion,,,,,False
180,1794.5539178848267,2025-10-22T11:36:12.517622,1761150972.517622,1761150972.518622,1.0,1.0,0.9,fusion,,,,,False
181,1804.5597298145294,2025-10-22T11:36:22.523434,1761150982.5234337,1761150982.5244334,1.0,1.0,0.9,cpu,,,,,False
182,1814.5653758049011,2025-10-22T11:36:32.529080,1761150992.5290802,1761150992.53008,1.0,1.0,0.9,fusion,1761150992.5611176,1.6956329345703125,1.77764892578125,172.20.1.1:8123,True
183,1824.6207497119904,2025-10-22T11:36:42.584454,1761151002.5844536,1761151002.5854535,1.0,1.0,0.9,fusion,,,,,False
184,1834.7101199626923,2025-10-22T11:36:52.673825,1761151012.6738248,1761151012.6752636,1.438776206054765,1.0,1.0,cpu,,,,,False
185,1844.7146739959717,2025-10-22T11:37:02.678378,1761151022.6783783,1761151022.6798003,1.4219023211286004,1.0,1.0,fusion,,,,,False
186,1854.7194819450378,2025-10-22T11:37:12.683187,1761151032.6831865,1761151032.684608,1.4214798516751137,1.0,1.0,fusion,,,,,False
187,1864.724481344223,2025-10-22T11:37:22.688185,1761151042.688185,1761151042.6895976,1.4125725892729848,1.0,1.0,cpu,,,,,False
188,1874.7313566207886,2025-10-22T11:37:32.695061,1761151052.695061,1761151052.6964595,1.398661810105332,1.0,1.0,fusion,,,,,False
189,1884.7361514568329,2025-10-22T11:37:42.699856,1761151062.6998558,1761151062.701254,1.3981941452030169,1.0,1.0,fusion,,,,,False
