timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760488268.6885576,0.3933892585337162,-3.0915834940969944,1.0,0.95,cpu
1760488278.691218,0.40081440238282084,-11.5731090772897,1.0,0.95,cpu
1760488288.6935678,0.4009357071481645,-5.17343869432807,1.0,0.95,cpu
1760488298.695685,0.4026207607239485,0.49252412281930447,1.0,0.95,cpu
1760488308.6981225,0.44438219629228115,14.773278962820768,1.0,0.95,cpu
1760488318.7010784,0.4456577298697084,-4.039087798446417,1.0,0.95,cpu
1760488328.702338,0.4275962710380554,0.9609502740204334,1.0,0.95,cpu
1760488338.7043598,0.41931605665013194,-3.0235969461500645,1.0,0.95,cpu
1760488348.7067761,0.3915571141988039,3.1299423426389694,1.0,0.95,cpu
1760488358.7095737,0.36078901030123234,1.4044344425201416,1.0,0.95,cpu
1760488368.7123837,0.35097735235467553,2.8025242500007153,1.0,0.95,cpu
1760488378.7153277,0.34727397724054754,9.187555406242609,1.0,0.95,cpu
1760488388.7180536,0.3442862653173506,2.3466418497264385,1.0,0.95,cpu
1760488398.7213073,0.35394937731325626,3.577210009098053,1.0,0.95,cpu
1760488408.7243826,0.3652945742942393,4.8371730372309685,1.0,0.95,cpu
1760488418.726885,0.3729604068212211,5.1760871428996325,1.0,0.95,cpu
1760488428.7290504,0.38116256473585963,2.658634912222624,1.0,0.95,cpu
1760488438.7314079,0.3933059051632881,-0.48941001296043396,1.0,0.95,cpu
1760488448.7341325,0.3854552924167365,9.618204785510898,1.0,0.95,cpu
1760488458.7356255,0.37809854256920516,9.441253496333957,1.0,0.95,cpu
1760488468.7366679,0.3694258339237422,6.911024684086442,1.0,0.95,cpu
1760488478.7379715,0.3645837714429945,7.890135748311877,1.0,0.95,cpu
1760488488.740965,0.34705677535384893,9.982206393033266,1.0,0.95,cpu
1760488498.7435014,0.35119091626256704,1.542328391224146,1.0,0.95,cpu
1760488508.7456524,0.3741951077245176,-4.86691715195775,1.0,0.95,cpu
1760488518.7479362,0.3973637940362096,-8.080911356955767,1.0,0.95,cpu
1760488528.7505388,0.4072693409398198,-0.9557406883686781,1.0,0.95,cpu
1760488538.7527914,0.42103996383957565,-3.395776730030775,1.0,0.95,cpu
1760488548.7559078,0.43534665019251406,-1.7382553778588772,1.0,0.95,cpu
1760488558.7582974,0.43906239443458617,-7.146678399294615,1.0,0.95,cpu
1760488568.7594147,0.4462182114366442,-6.253540050238371,1.0,0.95,cpu
1760488578.7623427,0.4518745408859104,-9.856419637799263,1.0,0.95,cpu
1760488588.7648947,0.45748590491712093,-10.90404111891985,1.0,0.95,cpu
1760488598.7670097,0.4570143064484,-7.2624534368515015,1.0,0.95,cpu
1760488608.7692645,0.45093733933754265,1.0306830517947674,1.0,0.95,cpu
1760488618.7705212,0.4553015751298517,0.17869751900434494,1.0,0.95,cpu
1760488628.7730675,0.46383350854739547,3.0900700949132442,1.0,0.95,cpu
1760488638.775408,0.45425398275256157,12.96953996643424,1.0,0.95,cpu
1760488648.7780685,0.44487975537776947,5.704059731215239,1.0,0.95,cpu
1760488658.7802794,0.4349866067059338,3.912835381925106,1.0,0.95,cpu
1760488668.7823083,0.42916182428598404,1.2851087376475334,1.0,0.95,cpu
1760488678.7845893,0.41853776201605797,2.337619662284851,1.0,0.95,cpu
1760488688.78685,0.4121422825846821,5.722191417589784,1.0,0.95,cpu
1760488698.7891161,0.41044974932447076,6.398971891030669,1.0,0.95,cpu
1760488708.7916028,0.40920107858255506,6.395304808393121,1.0,0.95,cpu
1760488718.793833,0.406973238568753,6.640155334025621,1.0,0.95,cpu
1760488728.7961552,0.40584694943390787,4.7528010327368975,1.0,0.95,cpu
1760488738.7985537,0.40508914389647543,5.467154551297426,1.0,0.95,cpu
1760488748.8009741,0.3995434963144362,6.393820513039827,1.0,0.95,cpu
1760488758.8039362,0.39841484976932406,3.9656879380345345,1.0,0.95,cpu
1760488768.8068469,0.4002078785561025,5.254725692793727,1.0,0.95,cpu
1760488778.8092687,0.40462904144078493,5.631474778056145,1.0,0.95,cpu
1760488788.8117807,0.40572177385911345,6.918358849361539,1.0,0.95,cpu
1760488798.8139188,0.4021752974949777,4.1678722482174635,1.0,0.95,cpu
1760488808.816007,0.40099729085341096,-3.7689460441470146,1.0,0.95,cpu
1760488818.8184679,0.40808814810588956,-10.317133273929358,1.0,0.95,cpu
1760488828.8211277,0.412933062762022,-14.4671939779073,1.0,0.95,cpu
1760488838.8235655,0.4110993177164346,-8.285365765914321,1.0,0.95,cpu
1760488848.8257232,0.40613560122437775,-3.2229290809482336,1.0,0.95,cpu
1760488858.828474,0.40210611768998206,0.13801036402583122,1.0,0.95,cpu
1760488868.830894,0.40914438432082534,0.7132475730031729,1.0,0.95,cpu
1760488878.8319705,0.41230698116123676,1.675973180681467,1.0,0.95,cpu
1760488888.8342245,0.4086639964953065,3.844761522486806,1.0,0.95,cpu
1760488898.836972,0.40153818554244936,-0.05829497240483761,1.0,0.95,cpu
1760488908.838876,0.39052058127708733,5.368550773710012,1.0,0.95,cpu
1760488918.8414624,0.38923206739127636,1.2551608961075544,1.0,0.95,cpu
1760488928.8439069,0.3883959143422544,-3.2183306757360697,1.0,0.95,cpu
1760488938.846221,0.38766986108385026,-3.6122219171375036,1.0,0.95,cpu
1760488948.8488948,0.3807305183727294,-0.9284121915698051,1.0,0.95,cpu
1760488958.8504255,0.37086880183778703,9.544106433168054,1.0,0.95,cpu
1760488968.852966,0.3666822158265859,2.6803172659128904,1.0,0.95,cpu
1760488978.8552876,0.36441796692088246,-0.32689422369003296,1.0,0.95,cpu
1760488988.8575387,0.34804799361154437,6.629910785704851,1.0,0.95,cpu
1760488998.8597383,0.3225357795599848,2.2714666556566954,1.0,0.95,cpu
1760489008.8621578,0.28815510449931026,2.0109000615775585,1.0,0.95,cpu
1760489018.8647523,0.2079689729725942,-0.42974716052412987,1.0,0.95,cpu
1760489028.8678396,-0.0398366610170342,-9.69748361967504,1.0,0.95,cpu
1760489038.8703194,-0.5692482809536159,-17.471029423177242,1.0,0.95,cpu
1760489048.873343,-1.0268079349771142,6.400397978723049,1.0,0.95,cpu
1760489058.8757782,-1.5297937206923962,-21.170126274228096,1.0,0.95,cpu
1760489068.8783944,-2.4318320211023092,-87.40019984543324,1.0,0.95,cpu
1760489078.880955,-3.590936306864023,-76.87625475227833,1.0,0.95,cpu
1760489088.8837337,-4.674595780670643,-44.13118585944176,1.0,0.95,cpu
1760489098.8869824,-5.282832775264978,-19.14380118250847,1.0,0.95,cpu
1760489108.8896446,-5.675706546753645,-71.15723565220833,1.0,0.95,cpu
1760489118.8918557,-5.7548037730157375,-38.81799057126045,1.0,0.95,cpu
1760489128.8945684,-5.702304188162088,-40.689948946237564,1.0,0.95,cpu
1760489138.897104,-5.5000376887619495,-20.721927285194397,1.0,0.95,cpu
1760489148.8994482,-5.060788709670305,4.466623067855835,1.0,0.95,cpu
1760489158.9019184,-4.062993451952934,-14.718621969223022,1.0,0.95,cpu
1760489168.9048243,-2.7234500739723444,-22.762222215533257,1.0,0.95,cpu
1760489178.9077668,-1.2738145887851715,-42.655738070607185,1.0,0.95,cpu
1760489188.910594,-0.5227766814641654,-30.90285463258624,1.0,0.95,cpu
1760489198.9117634,-0.2824077382683754,-18.049846403300762,1.0,0.95,cpu
1760489208.9142854,-0.08099970000330359,-15.375684597529471,1.0,0.95,cpu
1760489218.9170623,0.015194294974207878,-9.687850251793861,1.0,0.95,cpu
1760489228.9181902,-0.015527846699114889,-8.064598659984767,1.0,0.95,cpu
1760489238.921121,-0.09328858141088858,-6.618312909267843,1.0,0.95,cpu
1760489248.9235985,-0.21951476810500026,-21.359912352636456,1.0,0.95,cpu
1760489258.926064,-0.5019437521696091,-27.135247364640236,1.0,0.95,cpu
1760489268.9286742,-1.2825023150071502,-79.41760122776031,1.0,0.95,cpu
1760489278.9310508,-3.2433492597192526,-156.4777921885252,1.0,0.95,cpu
1760489288.9337382,-4.486491438001394,-44.14143040776253,1.0,0.95,cpu
1760489298.9363954,-4.882074426859617,-34.83239561319351,1.0,0.95,cpu
1760489308.9391222,-5.0290897488594055,-5.655921995639801,1.0,0.95,cpu
1760489318.9423797,-5.091682076454163,-44.30580884218216,1.0,0.95,cpu
1760489328.9452047,-5.057985894382,3.3080577850341797,1.0,0.95,cpu
1760489338.948229,-4.85842302441597,27.484726160764694,1.0,0.95,cpu
1760489348.9507015,-3.9936788380146027,116.32172390818596,1.0,0.95,cpu
1760489358.9531567,-1.1026423890143633,137.8953456878662,1.0,0.95,cpu
1760489368.9554455,0.26769438409246504,-0.5689507815986872,1.0,0.95,cpu
1760489378.958242,0.45046021114103496,-19.16632754728198,1.0,0.95,cpu
1760489388.9594064,0.45841673272661865,-0.28009526431560516,1.0,0.95,cpu
1760489398.9604805,0.41636591777205467,-28.07436976581812,1.0,0.95,cpu
1760489408.9633586,0.3161736822221428,-24.65012948960066,1.0,0.95,cpu
1760489418.966218,-0.006049020157661289,-55.65008177654818,1.0,0.95,cpu
1760489428.9690728,-1.1928366729989648,-62.71759048104286,1.0,0.95,cpu
1760489438.9705806,-3.4586945548653603,106.99895210564137,1.0,0.95,cpu
1760489448.9733622,-4.466801416128874,164.57494348287582,1.0,0.95,cpu
1760489458.976346,-4.479142837226391,131.68202713131905,1.0,0.95,cpu
1760489468.9788017,-4.107705317437649,123.36671352386475,1.0,0.95,cpu
1760489478.9813187,-2.8619200456887484,137.05366291105747,1.0,0.95,cpu
1760489488.9826896,-0.06563202623510733,-47.059373173397034,1.0,0.95,cpu
1760489498.984014,0.5716945161111653,-74.99079219996929,1.0,0.95,cpu
1760489508.9854403,0.6089961971156299,-92.25826943293214,1.0,0.95,cpu
1760489518.9878352,0.4851414414588362,-46.13073542714119,1.0,0.95,cpu
1760489528.990858,0.3302646800875664,-51.31034413352609,1.0,0.95,cpu
1760489538.9942935,0.032259587896987796,-27.29293191805482,1.0,0.95,cpu
1760489548.9968746,-0.747525249607861,42.29036858305335,1.0,0.95,cpu
1760489558.9996364,-1.641661860048771,162.2629351913929,1.0,0.95,cpu
1760489569.0024564,-2.139828633517027,-308.7946679443121,1.0,0.95,cpu
1760489579.0049925,-2.1825956646353006,-137.68603093922138,1.0,0.95,cpu
1760489589.0063856,-2.173177432268858,88.3729662746191,1.0,0.95,cpu
1760489599.0094976,-2.0451468881219625,105.8424822986126,1.0,0.95,cpu
1760489609.0119307,-1.8416508100926876,126.16091407835484,1.0,0.95,cpu
1760489619.0143645,-1.6523584490641952,112.0896777138114,1.0,0.95,cpu
1760489629.0167477,-1.4614638639613986,104.60172779858112,1.0,0.95,cpu
1760489639.0208745,-1.2820569099858403,104.57320604473352,1.0,0.95,cpu
1760489649.023219,-1.0387338697910309,132.86800822243094,1.0,0.95,cpu
1760489659.0255272,-0.6790956249460578,156.27045650035143,1.0,0.95,cpu
1760489669.027722,-0.2300537598785013,139.74904140923172,1.0,0.95,cpu
1760489679.0301845,0.20114831568207592,76.13289926666766,1.0,0.95,cpu
1760489689.033001,0.47224396257661283,15.724741388112307,1.0,0.95,cpu
1760489699.035965,0.5638763541355729,-18.9261045306921,1.0,0.95,cpu
1760489709.0387518,0.560139596927911,-27.233792934566736,1.0,0.95,cpu
1760489719.041777,0.5575015093199909,-17.06660259515047,1.0,0.95,cpu
1760489729.044319,0.5746977403759956,-5.260808393359184,1.0,0.95,cpu
1760489739.0464892,0.5978337721899152,12.635253369808197,1.0,0.95,cpu
1760489749.0495818,0.6006850162521005,11.379481293261051,1.0,0.95,cpu
1760489759.052319,0.6095666904002428,7.35290814191103,1.0,0.95,cpu
1760489769.0534487,0.6559438770636916,5.427049472928047,1.0,0.95,cpu
1760489779.0558252,0.7254364900290966,-5.462497938424349,1.0,0.95,cpu
1760489789.0585423,0.8114487864077091,-20.23950219154358,1.0,0.95,cpu
1760489799.061234,0.9207397233694792,-36.797020584344864,1.0,0.95,cpu
1760489809.0638518,1.0120058432221413,-49.10241113975644,1.0,0.95,cpu
1760489819.0663774,1.0638581588864326,-47.77801223099232,1.0,0.95,cpu
1760489829.0687773,1.1010876623913646,-39.56630825996399,1.0,0.95,cpu
1760489839.071039,1.120103755965829,-28.61511893570423,1.0,0.95,cpu
1760489849.0734696,1.1759939370676875,-8.61193984746933,1.0,0.95,cpu
1760489859.076022,1.2398515827953815,-10.604853741824627,1.0,0.95,cpu
1760489869.0784764,1.2655332684516907,12.736069038510323,1.0,0.95,cpu
1760489879.0808985,1.299489289522171,14.752033166587353,1.0,0.95,cpu
1760489889.0840654,1.349535770714283,25.15525557100773,1.0,0.95,cpu
1760489899.086867,1.4071804471313953,29.816175810992718,1.0,0.95,cpu
1760489909.089252,1.4961910201236606,24.670851416885853,1.0,0.95,cpu
1760489919.091649,1.6068086260929704,32.17044286429882,1.0,0.95,cpu
1760489929.0944672,1.7471534665673971,41.809515096247196,1.0,0.95,cpu
1760489939.0970857,1.8992545083165169,39.954669773578644,1.0,0.95,cpu
1760489949.0996895,2.0486400462687016,42.964937165379524,1.0,0.95,cpu
1760489959.1020975,2.1856343373656273,69.92253474891186,1.0,0.95,cpu
1760489969.1049838,2.3393454030156136,58.9773990213871,1.0,0.95,cpu
1760489979.1073847,2.518630586564541,27.6144128292799,1.0,0.95,cpu
1760489989.109758,2.6630922220647335,33.80700945854187,1.0,0.95,cpu
1760489999.1112995,2.7592643164098263,28.247712180018425,1.0,0.95,cpu
1760490009.114438,2.819988178089261,38.2731668651104,1.0,0.95,cpu
1760490019.1166782,2.856880659237504,64.13250230252743,1.0,0.95,cpu
1760490029.118927,2.8990532737225294,47.48092032968998,1.0,0.95,cpu
1760490039.1213493,2.952108858153224,49.0616075694561,1.0,0.95,cpu
1760490049.123637,3.0384750571101904,37.18608058989048,1.0,0.95,cpu
1760490059.1265981,3.1270082108676434,49.634603783488274,1.0,0.95,cpu
1760490069.1288793,3.227581735700369,76.46786980330944,1.0,0.95,cpu
1760490079.1316516,3.353327279910445,98.06896559894085,1.0,0.95,cpu
1760490089.1339688,3.5821490455418825,75.29952563345432,1.0,0.95,cpu
1760490099.1367357,3.8224624004215,134.48740355670452,1.0,0.95,cpu
1760490109.1409218,4.083824809640646,156.24100342392921,1.0,0.95,cpu
1760490119.1434224,4.339485429227352,163.7195236980915,1.0,0.95,cpu
1760490129.1457162,4.591647069901228,147.111713886261,1.0,0.95,cpu
1760490139.1480086,4.821022506803274,183.81886184215546,1.0,0.95,cpu
1760490149.1509483,5.000934936106205,166.71279445290565,1.0,0.95,cpu
1760490159.1539526,5.158514250069857,133.18192213773727,1.0,0.95,cpu
1760490169.1553864,5.324233323335648,155.52574768662453,1.0,0.95,cpu
1760490179.1592684,5.527378525584936,157.43402764201164,1.0,0.95,cpu
1760490189.1615694,5.744569469243288,225.56912153959274,1.0,0.95,cpu
1760490199.1642923,-0.13053596194367856,-601.1956720612943,1.0,0.95,cpu
1760490209.166741,0.10483228834345937,-247.1818879712373,1.0,0.95,cpu
1760490219.1696885,0.4879966436419636,-59.83118899166584,1.0,0.95,cpu
1760490229.1726496,0.7158081862144172,51.9565655849874,1.0,0.95,cpu
1760490239.1750622,0.90754748089239,65.27616642415524,1.0,0.95,cpu
1760490249.1773407,1.0570386657491326,46.11199256032705,1.0,0.95,cpu
1760490259.1796508,1.1573282536119223,55.93930836766958,1.0,0.95,cpu
1760490269.182453,1.2434872332960367,38.02578430622816,1.0,0.95,cpu
1760490279.185363,1.3038420584052801,47.184061259031296,1.0,0.95,cpu
1760490289.1882994,1.4003055403009057,14.129327610135078,1.0,0.95,cpu
1760490299.1907935,1.4658129075542092,0.8533243089914322,1.0,0.95,cpu
1760490309.1936758,1.5540621243417263,16.41002018004656,1.0,0.95,cpu
1760490319.1963844,1.664707320742309,26.72302071005106,1.0,0.95,cpu
1760490329.1988404,1.7528720200061798,24.13999754935503,1.0,0.95,cpu
1760490339.2014947,1.804396277293563,32.5450673699379,1.0,0.95,cpu
1760490349.2037811,1.8562136683613062,40.448736399412155,1.0,0.95,cpu
1760490359.207142,1.9188235746696591,60.37356797605753,1.0,0.95,cpu
1760490369.209855,1.9947581458836794,31.659845262765884,1.0,0.95,cpu
1760490379.21248,2.0957360975444317,23.43510277569294,1.0,0.95,cpu
1760490389.2147543,2.231092657893896,45.83573900163174,1.0,0.95,cpu
1760490399.2171257,2.390771871432662,118.92057955265045,1.0,0.95,cpu
1760490409.2208018,2.6465398259460926,75.90791210532188,1.0,0.95,cpu
1760490419.223963,3.0142494942992926,84.95012298226357,1.0,0.95,cpu
1760490429.2266688,3.516505239531398,87.71871216595173,1.0,0.95,cpu
1760490439.2291243,4.10474231466651,100.22521018981934,1.0,0.95,cpu
1760490449.2319405,4.7395797446370125,24.367589503526688,1.0,0.95,cpu
1760490459.2346494,5.457854364067316,-29.859598726034164,1.0,0.95,cpu
1760490469.2370763,-0.6625064415857196,-563.969137147069,1.0,0.95,cpu
1760490479.2393005,-0.9793718345463276,-255.20473718643188,1.0,0.95,cpu
1760490489.2425585,-0.9766221046447754,-230.4507652297616,1.0,0.95,cpu
1760490499.2450244,-0.8594422251917422,-102.26474842056632,1.0,0.95,cpu
1760490509.2473063,-0.6256579654291272,-2.940825652331114,1.0,0.95,cpu
1760490519.2497103,-0.363162747817114,60.59595034457743,1.0,0.95,cpu
1760490529.252627,0.023910135496407747,97.53865015227348,1.0,0.95,cpu
1760490539.2561233,0.47626678133383393,43.28100476413965,1.0,0.95,cpu
1760490549.2585766,0.8826186531223357,5.566747859120369,1.0,0.95,cpu
1760490559.2611272,1.2793552596122026,-10.720454156398773,1.0,0.95,cpu
1760490569.263427,1.6848287777975202,-36.387122236192226,1.0,0.95,cpu
1760490579.267503,2.09029414691031,-22.41530455648899,1.0,0.95,cpu
1760490589.2705781,2.582170767709613,-22.181076928973198,1.0,0.95,cpu
1760490599.2728474,3.0876852106302977,-64.56742994487286,1.0,0.95,cpu
1760490609.2754607,3.5868510603904724,-126.48641131818295,1.0,0.95,cpu
1760490619.2779236,3.9732218720018864,-128.10062617063522,1.0,0.95,cpu
1760490629.28128,4.337460733950138,-172.25975170731544,1.0,0.95,cpu
1760490639.2837787,4.815915133804083,-218.90969946980476,1.0,0.95,cpu
1760490649.2862766,5.468490533530712,-270.9939144551754,1.0,0.95,cpu
1760490659.2895267,6.1537423171103,-276.0826610028744,1.0,0.95,cpu
1760490669.2921078,-0.5098693654872477,-510.5055752210319,1.0,0.95,cpu
1760490679.294587,-0.6434572860598564,-250.49992837011814,1.0,0.95,cpu
1760490689.2974184,-0.6009575445204973,-160.0888790562749,1.0,0.95,cpu
1760490699.3003302,-0.43287070002406836,-58.40440280735493,1.0,0.95,cpu
1760490709.3030274,-0.1808920642361045,-45.159904402680695,1.0,0.95,cpu
1760490719.3060462,0.2953776274807751,0.12654345482587814,1.0,0.95,cpu
1760490729.3088179,0.8454672060906887,21.748710423707962,1.0,0.95,cpu
1760490739.3113992,1.371811842545867,-103.11102960258722,1.0,0.95,cpu
1760490749.3137393,1.9009215757250786,-48.91701973974705,1.0,0.95,cpu
1760490759.316207,2.4116449058055878,-35.45312210917473,1.0,0.95,cpu
1760490769.3189666,3.0052708461880684,-72.57796823978424,1.0,0.95,cpu
1760490779.3215225,3.7163940723985434,-104.88065890967846,1.0,0.95,cpu
1760490789.3239672,4.594961181282997,-163.58494758605957,1.0,0.95,cpu
1760490799.326875,5.127985030412674,-155.5485650897026,1.0,0.95,cpu
1760490809.3292556,5.643248092383146,-296.7896871268749,1.0,0.95,cpu
1760490819.3315918,6.174664478749037,-477.31678932905197,1.0,0.95,cpu
1760490829.3343062,-0.5925746518187225,-772.3424932919443,1.0,0.95,cpu
1760490839.337614,-0.6515946588478982,-239.00787346065044,1.0,0.95,cpu
1760490849.3403993,-0.2824662660714239,15.06455009803176,1.0,0.95,cpu
1760490859.3416686,0.1548550499137491,-26.60087193362415,1.0,0.95,cpu
1760490869.3444242,0.33686766983009875,20.88665496557951,1.0,0.95,cpu
1760490879.3470335,0.5483221029862761,14.529447071254253,1.0,0.95,cpu
1760490889.3494544,0.8350205607712269,7.846974767744541,1.0,0.95,cpu
1760490899.351955,1.18452706374228,-18.65916419774294,1.0,0.95,cpu
1760490909.3546698,1.5828106552362442,-17.033657059073448,1.0,0.95,cpu
1760490919.3570175,2.021143678575754,-57.68309347331524,1.0,0.95,cpu
1760490929.3594408,2.4985086638480425,-64.21562284231186,1.0,0.95,cpu
1760490939.3619537,2.9510969761759043,-216.58441983163357,1.0,0.95,cpu
1760490949.3652415,3.1986869871616364,-294.5840824395418,1.0,0.95,cpu
1760490959.3683403,3.457563929259777,-336.01652830839157,1.0,0.95,cpu
1760490969.3710701,3.7326065357774496,-214.2968587577343,1.0,0.95,cpu
1760490979.3736517,4.173766355961561,-213.53643387556076,1.0,0.95,cpu
1760490989.3761795,4.6392809599637985,-290.9591421484947,1.0,0.95,cpu
1760490999.378599,5.152672063559294,-403.9434716105461,1.0,0.95,cpu
1760491009.381213,5.596190690994263,-345.1877273619175,1.0,0.95,cpu
1760491019.3835614,5.9077260084450245,-269.3100832402706,1.0,0.95,cpu
1760491029.3861787,-0.1376871223328635,-378.0720289796591,1.0,0.95,cpu
1760491039.3893096,0.039361930248560384,-80.55349462665617,1.0,0.95,cpu
1760491049.3925517,0.2593823301140219,17.883459804579616,1.0,0.95,cpu
1760491059.3950403,0.5303325015120208,87.28995453566313,1.0,0.95,cpu
1760491069.3977685,0.90738944709301,38.57247065752745,1.0,0.95,cpu
1760491079.4005275,1.3381257886067033,50.66010635346174,1.0,0.95,cpu
1760491089.4029305,1.7795382300391793,44.79312337934971,1.0,0.95,cpu
1760491099.4053566,2.228883793577552,47.63668403029442,1.0,0.95,cpu
1760491109.4079943,2.6146986056119204,16.589416190981865,1.0,0.95,cpu
1760491119.4106195,2.9039843939244747,42.505329474806786,1.0,0.95,cpu
1760491129.4129167,3.217129036784172,19.403407350182533,1.0,0.95,cpu
1760491139.4160671,3.534103976562619,30.218157917261124,1.0,0.95,cpu
1760491149.4184663,3.6564983893185854,-23.758504539728165,1.0,0.95,cpu
1760491159.4209447,3.903103293851018,-80.48512972891331,1.0,0.95,cpu
1760491169.4234173,4.194736946374178,-101.0051928460598,1.0,0.95,cpu
1760491179.4260736,4.437421448528767,-180.49590289592743,1.0,0.95,cpu
1760491189.4285562,4.564296454191208,-263.28209787607193,1.0,0.95,cpu
1760491199.4308908,4.601290915161371,-281.77397325634956,1.0,0.95,cpu
1760491209.4333477,4.61951969191432,-193.36771219968796,1.0,0.95,cpu
1760491219.4362102,4.640638362616301,-146.54360711574554,1.0,0.95,cpu
1760491229.4387755,4.856221843510866,-63.67918103933334,1.0,0.95,cpu
1760491239.4415689,5.164424888789654,-35.115983337163925,1.0,0.95,cpu
1760491249.443938,5.516034550964832,-27.516856789588928,1.0,0.95,cpu
1760491259.4471953,5.903762299567461,-99.66408833861351,1.0,0.95,cpu
1760491269.4502664,6.272913422435522,-267.36967265605927,1.0,0.95,cpu
1760491279.4530277,0.3773240023292601,-238.2428792770952,1.0,0.95,cpu
1760491289.4561806,0.766708399169147,12.092990800738335,1.0,0.95,cpu
1760491299.458562,1.0697272373363376,44.44667138159275,1.0,0.95,cpu
1760491309.4615865,1.418730360455811,162.37259842455387,1.0,0.95,cpu
1760491319.4639525,2.016237238422036,102.54327207803726,1.0,0.95,cpu
1760491329.467005,2.768292324617505,180.58903515338898,1.0,0.95,cpu
1760491339.4694386,3.6364304833114147,212.13735453784466,1.0,0.95,cpu
1760491349.4742243,4.406185355037451,-8.114613592624664,1.0,0.95,cpu
1760491359.4773426,5.045825149863958,-133.4534026682377,1.0,0.95,cpu
1760491369.4798188,5.486552137881517,-196.74934446811676,1.0,0.95,cpu
1760491379.48239,5.859893746674061,-247.84309789538383,1.0,0.95,cpu
1760491389.484938,6.094144657254219,-304.86006289720535,1.0,0.95,cpu
1760491399.488332,6.368190515786409,-244.90803480148315,1.0,0.95,cpu
1760491409.4907284,6.714677903801203,-296.2513826787472,1.0,0.95,cpu
1760491419.493124,6.9798254407942295,-371.2289035320282,1.0,0.95,cpu
