sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
23,220.07364177703857,2025-10-22T09:51:45.546521,1761144705.5465214,1761144705.5417383,-4.783034510651476,1.0,1.0,fusion,,,,,False
24,230.07568407058716,2025-10-22T09:51:55.548563,1761144715.5485635,1761144715.5437806,-4.783034313148445,1.0,1.0,cpu,,,,,False
25,240.07750129699707,2025-10-22T09:52:05.550380,1761144725.5503802,1761144725.5455973,-4.7830341625500035,1.0,1.0,fusion,1761144725.5755,-3.9048194885253906,0.0,time.google.com:123,True
26,250.12044167518616,2025-10-22T09:52:15.593321,1761144735.5933208,1761144735.5889575,-4.363377896387636,1.0,1.0,fusion,,,,,False
27,260.12141704559326,2025-10-22T09:52:25.594297,1761144745.594297,1761144745.5899336,-4.363378078984199,1.0,1.0,cpu,,,,,False
28,270.12290811538696,2025-10-22T09:52:35.595787,1761144755.5957873,1761144755.591424,-4.363378179531314,1.0,1.0,fusion,,,,,False
29,280.1245265007019,2025-10-22T09:52:45.597406,1761144765.5974057,1761144765.5930424,-4.36337784113638,1.0,1.0,fusion,,,,,False
30,290.12543296813965,2025-10-22T09:52:55.598312,1761144775.5983121,1761144775.5939488,-4.363378034305232,1.0,1.0,cpu,,,,,False
31,300.12676429748535,2025-10-22T09:53:05.599643,1761144785.5996435,1761144785.5952802,-4.363378218174589,1.0,1.0,fusion,,,,,False
32,310.12917852401733,2025-10-22T09:53:15.602058,1761144795.6020584,1761144795.597695,-4.363378149945736,1.0,1.0,fusion,,,,,False
33,320.1307473182678,2025-10-22T09:53:25.603626,1761144805.6036265,1761144805.5992632,-4.3633781593189545,1.0,1.0,cpu,,,,,False
34,330.1321830749512,2025-10-22T09:53:35.605062,1761144815.6050625,1761144815.6006992,-4.363378171165063,1.0,1.0,fusion,,,,,False
35,340.13562631607056,2025-10-22T09:53:45.608505,1761144825.6085052,1761144825.604142,-4.363378091986472,1.0,1.0,fusion,,,,,False
36,350.1365704536438,2025-10-22T09:53:55.609450,1761144835.6094496,1761144835.6050863,-4.363378192989974,1.0,1.0,cpu,,,,,False
37,360.13758277893066,2025-10-22T09:54:05.610462,1761144845.610462,1761144845.6060987,-4.3633782912734995,1.0,1.0,fusion,1761144845.624282,-5.891323089599609,0.0,time.google.com:123,True
38,370.173602104187,2025-10-22T09:54:15.646482,1761144855.6464815,1761144855.6421182,-4.363378183435896,1.0,1.0,fusion,,,,,False
39,380.1892831325531,2025-10-22T09:54:25.662163,1761144865.6621625,1761144865.6593564,-2.806246308268862,1.0,1.0,cpu,,,,,False
40,390.1904809474945,2025-10-22T09:54:35.663361,1761144875.6633606,1761144875.6605544,-2.8062463084253,1.0,1.0,fusion,,,,,False
41,400.1921305656433,2025-10-22T09:54:45.665010,1761144885.6650097,1761144885.6622036,-2.8062462900210225,1.0,1.0,fusion,,,,,False
42,410.19350361824036,2025-10-22T09:54:55.666383,1761144895.666383,1761144895.6635768,-2.8062463050301734,1.0,1.0,cpu,,,,,False
43,420.19552755355835,2025-10-22T09:55:05.668407,1761144905.6684067,1761144905.6656005,-2.8062463117859937,1.0,1.0,fusion,,,,,False
44,430.19648456573486,2025-10-22T09:55:15.669364,1761144915.6693637,1761144915.6665576,-2.8062463033092944,1.0,1.0,fusion,,,,,False
45,440.1981666088104,2025-10-22T09:55:25.671046,1761144925.6710458,1761144925.6682396,-2.8062463065903565,1.0,1.0,cpu,,,,,False
46,450.1993262767792,2025-10-22T09:55:35.672206,1761144935.6722057,1761144935.6693995,-2.806246305420045,1.0,1.0,fusion,,,,,False
47,460.2009913921356,2025-10-22T09:55:45.673871,1761144945.6738706,1761144945.6710644,-2.806246308048014,1.0,1.0,fusion,,,,,False
48,470.20208406448364,2025-10-22T09:55:55.674963,1761144955.6749632,1761144955.672157,-2.8062463038501626,1.0,1.0,cpu,,,,,False
49,480.20578694343567,2025-10-22T09:56:05.678667,1761144965.6786666,1761144965.6758604,-2.8062463056780604,1.0,1.0,fusion,1761144965.6938038,-4.827737808227539,0.0,time.google.com:123,True
50,490.24334621429443,2025-10-22T09:56:15.716226,1761144975.7162259,1761144975.7134197,-2.8062463035178284,1.0,1.0,fusion,,,,,False
51,500.263032913208,2025-10-22T09:56:25.735912,1761144985.735912,1761144985.7298424,-6.061273444018252,1.0,1.0,cpu,,,,,False
52,510.26455569267273,2025-10-22T09:56:35.737435,1761144995.7374349,1761144995.7313707,-6.06422468137382,1.0,1.0,fusion,,,,,False
53,520.2662954330444,2025-10-22T09:56:45.739175,1761145005.7391746,1761145005.7331085,-6.066189758946154,1.0,1.0,fusion,,,,,False
54,530.2678389549255,2025-10-22T09:56:55.740718,1761145015.7407181,1761145015.7327478,-7.962087790171305,1.0,0.7,cpu,,,,,False
55,540.2695829868317,2025-10-22T09:57:05.742462,1761145025.7424622,1761145025.7345002,-7.962087790171305,1.0,0.7,fusion,,,,,False
56,550.2714419364929,2025-10-22T09:57:15.744321,1761145035.744321,1761145035.7363591,-7.962087790171305,1.0,0.7,fusion,,,,,False
57,560.2734475135803,2025-10-22T09:57:25.746327,1761145045.7463267,1761145045.7383564,-7.962087790171305,1.0,0.7,cpu,,,,,False
58,570.2748136520386,2025-10-22T09:57:35.747693,1761145055.7476928,1761145055.7397308,-7.962087790171305,1.0,0.7,fusion,,,,,False
59,580.2765626907349,2025-10-22T09:57:45.749442,1761145065.7494419,1761145065.7414799,-7.962087790171305,1.0,0.7,fusion,,,,,False
60,590.2775499820709,2025-10-22T09:57:55.750429,1761145075.7504294,1761145075.7424588,-7.962087790171305,1.0,0.7,cpu,,,,,False
61,600.2794642448425,2025-10-22T09:58:05.752344,1761145085.7523437,1761145085.7443817,-7.962087790171305,1.0,0.7,fusion,1761145085.7664104,-2.9897689819335938,0.0,time.google.com:123,True
62,610.3114964962006,2025-10-22T09:58:15.784376,1761145095.7843761,1761145095.7764053,-7.970948143882186,1.0,1.0,fusion,,,,,False
63,620.3301236629486,2025-10-22T09:58:25.803003,1761145105.803003,1761145105.7990746,-3.9279683400967578,1.0,1.0,cpu,,,,,False
64,630.3315036296844,2025-10-22T09:58:35.804383,1761145115.804383,1761145115.800455,-3.9280643889997156,1.0,1.0,fusion,,,,,False
65,640.3332319259644,2025-10-22T09:58:45.806111,1761145125.8061113,1761145125.8021832,-3.9282364401720486,1.0,1.0,fusion,,,,,False
66,650.3348841667175,2025-10-22T09:58:55.807763,1761145135.8077633,1761145135.8037052,-4.057636349556477,1.0,1.0,cpu,,,,,False
67,660.3363032341003,2025-10-22T09:59:05.809182,1761145145.8091824,1761145145.8051248,-4.057725632863967,1.0,1.0,fusion,,,,,False
68,670.3379685878754,2025-10-22T09:59:15.810848,1761145155.810848,1761145155.80679,-4.057835839633484,1.0,1.0,fusion,,,,,False
69,680.3396389484406,2025-10-22T09:59:25.812518,1761145165.8125184,1761145165.8083303,-4.187610919046264,1.0,1.0,cpu,,,,,False
70,690.3410313129425,2025-10-22T09:59:35.813910,1761145175.8139105,1761145175.8097224,-4.187958204140218,1.0,1.0,fusion,,,,,False
71,700.3425271511078,2025-10-22T09:59:45.815407,1761145185.8154066,1761145185.8112183,-4.1883849594418265,1.0,1.0,fusion,,,,,False
72,710.3444938659668,2025-10-22T09:59:55.817374,1761145195.8173735,1761145195.813058,-4.315037833192507,1.0,1.0,cpu,,,,,False
73,720.3466701507568,2025-10-22T10:00:05.819549,1761145205.8195493,1761145205.8152344,-4.314964142507017,1.0,1.0,fusion,1761145205.8352985,-1.3165473937988281,0.0,time.google.com:123,True
74,730.3798804283142,2025-10-22T10:00:15.852759,1761145215.8527594,1761145215.850459,-2.3002922534942627,1.0,0.7,fusion,,,,,False
75,740.3878948688507,2025-10-22T10:00:25.860774,1761145225.860774,1761145225.8630824,2.3002922534942627,1.0,0.7,cpu,,,,,False
76,750.3898527622223,2025-10-22T10:00:35.862732,1761145235.8627322,1761145235.8650324,2.3002922534942627,1.0,0.7,fusion,,,,,False
77,760.3917009830475,2025-10-22T10:00:45.864580,1761145245.8645802,1761145245.8668804,2.3002922534942627,1.0,0.7,fusion,,,,,False
78,770.3936831951141,2025-10-22T10:00:55.866563,1761145255.8665626,1761145255.868871,2.3002922534942627,1.0,0.7,cpu,,,,,False
79,780.3955681324005,2025-10-22T10:01:05.868448,1761145265.8684475,1761145265.8707478,2.3002922534942627,1.0,0.7,fusion,,,,,False
80,790.397839307785,2025-10-22T10:01:15.870719,1761145275.8707187,1761145275.873019,2.3002922534942627,1.0,0.7,fusion,,,,,False
81,800.4003429412842,2025-10-22T10:01:25.873222,1761145285.8732224,1761145285.875531,2.3002922534942627,1.0,0.7,cpu,,,,,False
82,810.4036877155304,2025-10-22T10:01:35.876567,1761145295.8765674,1761145295.8788676,2.3002922534942627,1.0,0.7,fusion,,,,,False
83,820.4059114456177,2025-10-22T10:01:45.878791,1761145305.8787906,1761145305.8810909,2.3002922534942627,1.0,0.7,fusion,,,,,False
84,830.4078211784363,2025-10-22T10:01:55.880701,1761145315.8807006,1761145315.8830092,2.3002922534942627,1.0,0.7,cpu,,,,,False
85,840.4094696044922,2025-10-22T10:02:05.882349,1761145325.882349,1761145325.8846493,2.3002922534942627,1.0,0.7,fusion,1761145325.8989968,-4.354715347290039,0.0,time.google.com:123,True
86,850.4487228393555,2025-10-22T10:02:15.921602,1761145335.9216022,1761145335.923911,2.3089747161939704,1.0,1.0,fusion,,,,,False
87,860.4704055786133,2025-10-22T10:02:25.943285,1761145345.9432847,1761145345.9395468,-3.7386750364865717,1.0,1.0,cpu,,,,,False
88,870.4719436168671,2025-10-22T10:02:35.944823,1761145355.9448228,1761145355.9410846,-3.738121202739945,1.0,1.0,fusion,,,,,False
89,880.473552942276,2025-10-22T10:02:45.946433,1761145365.9464326,1761145365.9426947,-3.7379298655526565,1.0,1.0,fusion,,,,,False
90,890.4753701686859,2025-10-22T10:02:55.948250,1761145375.9482496,1761145375.9446907,-3.5596432344921336,1.0,1.0,cpu,,,,,False
91,900.4770221710205,2025-10-22T10:03:05.949901,1761145385.9499013,1761145385.946342,-3.5592490872886575,1.0,1.0,fusion,,,,,False
92,910.478541135788,2025-10-22T10:03:15.951421,1761145395.951421,1761145395.947862,-3.5591043221160565,1.0,1.0,fusion,,,,,False
93,920.4803378582001,2025-10-22T10:03:25.953217,1761145405.953217,1761145405.9498346,-3.3831912476551302,1.0,1.0,cpu,,,,,False
94,930.4825093746185,2025-10-22T10:03:35.955389,1761145415.955389,1761145415.9520059,-3.3832704510657376,1.0,1.0,fusion,,,,,False
95,940.4846096038818,2025-10-22T10:03:45.957489,1761145425.9574893,1761145425.9541063,-3.3829625941882093,1.0,1.0,fusion,,,,,False
96,950.4866335391998,2025-10-22T10:03:55.959513,1761145435.959513,1761145435.9563072,-3.2065601138669733,1.0,1.0,cpu,,,,,False
97,960.4880149364471,2025-10-22T10:04:05.960894,1761145445.9608943,1761145445.957688,-3.206254268487169,1.0,1.0,fusion,1761145445.9797745,-2.507925033569336,0.0,time.google.com:123,True
98,970.5287742614746,2025-10-22T10:04:16.001654,1761145456.001654,1761145455.9984133,-3.2406173055708396,1.0,1.0,fusion,,,,,False
99,980.5511445999146,2025-10-22T10:04:26.024024,1761145466.0240242,1761145466.019669,-4.355165384168713,1.0,1.0,cpu,,,,,False
100,990.5525369644165,2025-10-22T10:04:36.025416,1761145476.0254164,1761145476.0211475,-4.268871945350909,1.0,1.0,fusion,,,,,False
101,1000.5541346073151,2025-10-22T10:04:46.027014,1761145486.0270138,1761145486.0227404,-4.273365571646662,1.0,1.0,fusion,,,,,False
102,1010.5578734874725,2025-10-22T10:04:56.030753,1761145496.0307527,1761145496.0259576,-4.7950993074454376,1.0,1.0,cpu,,,,,False
103,1020.5592925548553,2025-10-22T10:05:06.032172,1761145506.0321724,1761145506.0274634,-4.708938709532588,1.0,1.0,fusion,,,,,False
104,1030.5611963272095,2025-10-22T10:05:16.034076,1761145516.034076,1761145516.0293617,-4.714171140183247,1.0,1.0,fusion,,,,,False
105,1040.5630629062653,2025-10-22T10:05:26.035943,1761145526.0359426,1761145526.03071,-5.232644329579163,1.0,1.0,cpu,,,,,False
106,1050.5645654201508,2025-10-22T10:05:36.037445,1761145536.0374446,1761145536.032299,-5.145468557941843,1.0,1.0,fusion,,,,,False
107,1060.566145658493,2025-10-22T10:05:46.039025,1761145546.039025,1761145546.0338748,-5.150234922267419,1.0,1.0,fusion,,,,,False
108,1070.5682289600372,2025-10-22T10:05:56.041108,1761145556.0411084,1761145556.0354385,-5.669774401556492,1.0,1.0,cpu,,,,,False
109,1080.569946527481,2025-10-22T10:06:06.042826,1761145566.0428257,1761145566.037244,-5.581694527266657,1.0,1.0,fusion,1761145566.0609808,-0.8590221405029297,0.0,time.google.com:123,True
110,1090.6061170101166,2025-10-22T10:06:16.078996,1761145576.0789962,1761145576.0734096,-5.586519017486494,1.0,1.0,fusion,,,,,False
111,1100.6210203170776,2025-10-22T10:06:26.093900,1761145586.0938997,1761145586.0899045,-3.9950689584512915,1.0,1.0,cpu,,,,,False
112,1110.6225106716156,2025-10-22T10:06:36.095391,1761145596.0953906,1761145596.0914402,-3.9502948834222424,1.0,1.0,fusion,,,,,False
113,1120.6250212192535,2025-10-22T10:06:46.097901,1761145606.0979006,1761145606.0939484,-3.9523636032203275,1.0,1.0,fusion,,,,,False
114,1130.627224445343,2025-10-22T10:06:56.100104,1761145616.1001039,1761145616.0958765,-4.227308933493274,1.0,1.0,cpu,,,,,False
115,1140.6288211345673,2025-10-22T10:07:06.101701,1761145626.1017005,1761145626.0975187,-4.181869857677747,1.0,1.0,fusion,,,,,False
116,1150.6310908794403,2025-10-22T10:07:16.103970,1761145636.10397,1761145636.0997858,-4.184312970750912,1.0,1.0,fusion,,,,,False
117,1160.6318547725677,2025-10-22T10:07:26.104734,1761145646.104734,1761145646.1002781,-4.455758049182561,1.0,1.0,cpu,,,,,False
118,1170.6326141357422,2025-10-22T10:07:36.105493,1761145656.1054933,1761145656.101083,-4.41030950866979,1.0,1.0,fusion,,,,,False
119,1180.6342296600342,2025-10-22T10:07:46.107109,1761145666.1071093,1761145666.1026964,-4.412780299297453,1.0,1.0,fusion,,,,,False
120,1190.638175725937,2025-10-22T10:07:56.111055,1761145676.111055,1761145676.1063712,-4.683814950347708,1.0,1.0,cpu,,,,,False
121,1200.6396939754486,2025-10-22T10:08:06.112573,1761145686.1125731,1761145686.107935,-4.638162520133444,1.0,1.0,fusion,1761145686.1261559,-3.0999183654785156,0.0,time.google.com:123,True
122,1210.6709117889404,2025-10-22T10:08:16.143791,1761145696.1437914,1761145696.1391506,-4.640706629321081,1.0,1.0,fusion,,,,,False
123,1220.6903607845306,2025-10-22T10:08:26.163240,1761145706.1632402,1761145706.1601505,-3.0899987216844997,1.0,1.0,cpu,,,,,False
124,1230.6919784545898,2025-10-22T10:08:36.164858,1761145716.1648579,1761145716.1617298,-3.1280119994008646,1.0,1.0,fusion,,,,,False
125,1240.6935477256775,2025-10-22T10:08:46.166427,1761145726.1664271,1761145726.1632998,-3.1273923142058657,1.0,1.0,fusion,,,,,False
126,1250.6951005458832,2025-10-22T10:08:56.167980,1761145736.16798,1761145736.1650956,-2.884687713389307,1.0,1.0,cpu,,,,,False
127,1260.6965680122375,2025-10-22T10:09:06.169447,1761145746.1694472,1761145746.1665225,-2.9247151760744408,1.0,1.0,fusion,,,,,False
128,1270.6983480453491,2025-10-22T10:09:16.171227,1761145756.1712272,1761145756.1683047,-2.922599618588213,1.0,1.0,fusion,,,,,False
129,1280.7001221179962,2025-10-22T10:09:26.173002,1761145766.1730015,1761145766.170319,-2.682747869756142,1.0,1.0,cpu,,,,,False
130,1290.7017195224762,2025-10-22T10:09:36.174599,1761145776.1745987,1761145776.171876,-2.722758510715805,1.0,1.0,fusion,,,,,False
131,1300.7033488750458,2025-10-22T10:09:46.176228,1761145786.176228,1761145786.1735072,-2.7207848417598126,1.0,1.0,fusion,,,,,False
132,1310.7050864696503,2025-10-22T10:09:56.177966,1761145796.1779659,1761145796.1754847,-2.4815744071791594,1.0,1.0,cpu,,,,,False
133,1320.7065687179565,2025-10-22T10:10:06.179448,1761145806.1794481,1761145806.1769264,-2.5218455301676728,1.0,1.0,fusion,1761145806.193678,-4.766941070556641,0.0,time.google.com:123,True
134,1330.7426767349243,2025-10-22T10:10:16.215556,1761145816.2155561,1761145816.2130363,-2.519740191241204,1.0,1.0,fusion,,,,,False
135,1340.7441666126251,2025-10-22T10:10:26.217046,1761145826.2170463,1761145826.2147658,-2.280596709431086,1.0,1.0,cpu,,,,,False
136,1350.7457191944122,2025-10-22T10:10:36.218598,1761145836.2185984,1761145836.2162776,-2.3207933089915915,1.0,1.0,fusion,,,,,False
137,1360.74724984169,2025-10-22T10:10:46.220129,1761145846.220129,1761145846.2178102,-2.31896760419918,1.0,1.0,fusion,,,,,False
138,1370.7492690086365,2025-10-22T10:10:56.222148,1761145856.2221482,1761145856.2200718,-2.0766646235826713,1.0,1.0,cpu,,,,,False
139,1380.7529618740082,2025-10-22T10:11:06.225841,1761145866.225841,1761145866.2237248,-2.1162520866070818,1.0,1.0,fusion,,,,,False
140,1390.7547607421875,2025-10-22T10:11:16.227640,1761145876.2276404,1761145876.225526,-2.114265537832482,1.0,1.0,fusion,,,,,False
141,1400.7563931941986,2025-10-22T10:11:26.229273,1761145886.2292728,1761145886.2273993,-1.8737554014459468,1.0,1.0,cpu,,,,,False
142,1410.7578294277191,2025-10-22T10:11:36.230709,1761145896.230709,1761145896.228796,-1.913139977801933,1.0,1.0,fusion,,,,,False
143,1420.7598040103912,2025-10-22T10:11:46.232683,1761145906.2326834,1761145906.2307718,-1.9116646729093834,1.0,1.0,fusion,,,,,False
144,1430.7618799209595,2025-10-22T10:11:56.234759,1761145916.2347593,1761145916.2330878,-1.6717222119963036,1.0,1.0,cpu,,,,,False
145,1440.7648656368256,2025-10-22T10:12:06.237745,1761145926.2377448,1761145926.2360344,-1.7103534171905475,1.0,1.0,fusion,1761145926.251132,-5.303859710693359,0.0,time.google.com:123,True
146,1450.8005061149597,2025-10-22T10:12:16.273386,1761145936.2733855,1761145936.271677,-1.7085060817848172,1.0,1.0,fusion,,,,,False
147,1460.8120069503784,2025-10-22T10:12:26.284887,1761145946.2848866,1761145946.281096,-3.790522677859589,1.0,1.0,cpu,,,,,False
148,1470.8139493465424,2025-10-22T10:12:36.286829,1761145956.2868288,1761145956.283031,-3.7977963478357,1.0,1.0,fusion,,,,,False
149,1480.81556224823,2025-10-22T10:12:46.288442,1761145966.2884417,1761145966.2846444,-3.7973515301282714,1.0,1.0,fusion,,,,,False
150,1490.8176696300507,2025-10-22T10:12:56.290549,1761145976.2905488,1761145976.2867951,-3.7536674697143706,1.0,1.0,cpu,,,,,False
151,1500.8193550109863,2025-10-22T10:13:06.292234,1761145986.2922342,1761145986.2884731,-3.761055650478405,1.0,1.0,fusion,,,,,False
152,1510.8208746910095,2025-10-22T10:13:16.293754,1761145996.2937536,1761145996.289993,-3.760623454667771,1.0,1.0,fusion,,,,,False
153,1520.8216607570648,2025-10-22T10:13:26.294540,1761146006.29454,1761146006.290822,-3.7180040248508313,1.0,1.0,cpu,,,,,False
154,1530.823270559311,2025-10-22T10:13:36.296150,1761146016.2961497,1761146016.2924247,-3.7250871434636363,1.0,1.0,fusion,,,,,False
155,1540.824939250946,2025-10-22T10:13:46.297818,1761146026.2978184,1761146026.2940936,-3.7247277084238553,1.0,1.0,fusion,,,,,False
156,1550.8269364833832,2025-10-22T10:13:56.299816,1761146036.299816,1761146036.296133,-3.6828301021961156,1.0,1.0,cpu,,,,,False
157,1560.828650712967,2025-10-22T10:14:06.301530,1761146046.3015301,1761146046.2978404,-3.689817443780276,1.0,1.0,fusion,1761146046.3147287,-4.025936126708984,0.0,time.google.com:123,True
158,1570.8608672618866,2025-10-22T10:14:16.333746,1761146056.3337464,1761146056.330057,-3.689416900430246,1.0,1.0,fusion,,,,,False
159,1580.8629899024963,2025-10-22T10:14:26.335870,1761146066.3358696,1761146066.332222,-3.6476476013951316,1.0,1.0,cpu,,,,,False
160,1590.876083612442,2025-10-22T10:14:36.348963,1761146076.3489628,1761146076.3449397,-4.023096032011234,1.0,1.0,fusion,,,,,False
161,1600.8777151107788,2025-10-22T10:14:46.350595,1761146086.3505945,1761146086.3465586,-4.03602858223539,1.0,1.0,fusion,,,,,False
162,1610.8794479370117,2025-10-22T10:14:56.352327,1761146096.3523273,1761146096.3481255,-4.2018103202171435,1.0,1.0,cpu,,,,,False
163,1620.8810691833496,2025-10-22T10:15:06.353949,1761146106.3539486,1761146106.3497593,-4.1892153597399515,1.0,1.0,fusion,,,,,False
164,1630.8826775550842,2025-10-22T10:15:16.355557,1761146116.355557,1761146116.3513675,-4.1893913577726405,1.0,1.0,fusion,,,,,False
165,1640.8845343589783,2025-10-22T10:15:26.357414,1761146126.357414,1761146126.3531349,-4.279139191398467,1.0,1.0,cpu,,,,,False
166,1650.886118888855,2025-10-22T10:15:36.358998,1761146136.358998,1761146136.3547342,-4.2638606121797045,1.0,1.0,fusion,,,,,False
167,1660.8868780136108,2025-10-22T10:15:46.359757,1761146146.359757,1761146146.3554924,-4.264610763009714,1.0,1.0,fusion,,,,,False
168,1670.88774228096,2025-10-22T10:15:56.360621,1761146156.3606215,1761146156.356265,-4.356347294371583,1.0,1.0,cpu,,,,,False
169,1680.8893246650696,2025-10-22T10:16:06.362204,1761146166.3622038,1761146166.357863,-4.340950372233297,1.0,1.0,fusion,1761146166.3756309,-3.2095909118652344,0.0,time.google.com:123,True
170,1690.9205341339111,2025-10-22T10:16:16.393414,1761146176.3934135,1761146176.3890717,-4.341778302299963,1.0,1.0,fusion,,,,,False
171,1700.9221458435059,2025-10-22T10:16:26.395025,1761146186.3950255,1761146186.3905904,-4.43479887588576,1.0,1.0,cpu,,,,,False
172,1710.93474650383,2025-10-22T10:16:36.407626,1761146196.407626,1761146196.4045231,-3.102888059234134,1.0,1.0,fusion,,,,,False
173,1720.9363958835602,2025-10-22T10:16:46.409275,1761146206.409275,1761146206.406252,-3.0231550803728626,1.0,1.0,fusion,,,,,False
174,1730.9380722045898,2025-10-22T10:16:56.410952,1761146216.4109516,1761146216.4086895,-2.262921052325108,1.0,1.0,cpu,,,,,False
175,1740.9397077560425,2025-10-22T10:17:06.412587,1761146226.4125872,1761146226.4102588,-2.328395892924155,1.0,1.0,fusion,,,,,False
176,1750.9414098262787,2025-10-22T10:17:16.414289,1761146236.4142892,1761146236.411963,-2.3263430789786144,1.0,1.0,fusion,,,,,False
177,1760.9427733421326,2025-10-22T10:17:26.415653,1761146246.4156525,1761146246.413777,-1.87605076579259,1.0,1.0,cpu,,,,,False
178,1770.943733215332,2025-10-22T10:17:36.416613,1761146256.4166126,1761146256.4146597,-1.952790704328062,1.0,1.0,fusion,,,,,False
179,1780.9456009864807,2025-10-22T10:17:46.418480,1761146266.4184802,1761146266.416531,-1.9491384442840034,1.0,1.0,fusion,,,,,False
180,1790.9472329616547,2025-10-22T10:17:56.420113,1761146276.4201126,1761146276.4186177,-1.4954854947179277,1.0,1.0,cpu,,,,,False
181,1800.9487612247467,2025-10-22T10:18:06.421641,1761146286.4216409,1761146286.42007,-1.5709436563354777,1.0,1.0,fusion,1761146286.4377975,-4.457712173461914,0.0,time.google.com:123,True
182,1810.987813949585,2025-10-22T10:18:16.460693,1761146296.4606934,1761146296.4591262,-1.567026935205333,1.0,1.0,fusion,,,,,False
183,1820.9896259307861,2025-10-22T10:18:26.462506,1761146306.4625056,1761146306.461398,-1.1085054753693446,1.0,1.0,cpu,,,,,False
184,1831.0020875930786,2025-10-22T10:18:36.474967,1761146316.4749668,1761146316.4720187,-2.948064625759539,1.0,1.0,fusion,,,,,False
185,1841.004188299179,2025-10-22T10:18:46.477067,1761146326.4770675,1761146326.474122,-2.945440162473508,1.0,1.0,fusion,,,,,False
186,1851.0057830810547,2025-10-22T10:18:56.478662,1761146336.4786625,1761146336.475338,-3.324492088269575,1.0,1.0,cpu,,,,,False
187,1861.0065903663635,2025-10-22T10:19:06.479470,1761146346.4794698,1761146346.476147,-3.3227383981418166,1.0,1.0,fusion,,,,,False
