sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
20,190.09654808044434,2025-10-10T19:01:49.889143,1760140909.8891435,1760140909.9771369,88.06832134723663,1.0,0.95,cpu,,,,,False
21,200.09812021255493,2025-10-10T19:01:59.890716,1760140919.8907158,1760140919.9787605,88.17310631275177,1.0,0.95,cpu,,,,,False
22,210.09980964660645,2025-10-10T19:02:09.892405,1760140929.8924053,1760140929.9806046,88.25863897800446,1.0,0.95,cpu,,,,,False
23,220.10138654708862,2025-10-10T19:02:19.893982,1760140939.8939822,1760140939.9831445,89.22598510980606,1.0,0.95,cpu,,,,,False
24,230.10308694839478,2025-10-10T19:02:29.895683,1760140949.8956826,1760140949.985609,89.97021615505219,1.0,0.95,cpu,,,,,False
25,240.10459685325623,2025-10-10T19:02:39.897192,1760140959.8971925,1760140959.9877248,90.5841812491417,1.0,0.95,cpu,1760140959.9968734,68.04180145263672,0.0,time.google.com,True
26,250.15052437782288,2025-10-10T19:02:49.943120,1760140969.9431198,1760140970.0347595,91.65588766336441,1.0,0.95,cpu,,,,,False
27,260.15240693092346,2025-10-10T19:02:59.945003,1760140979.9450026,1760140980.0382543,93.26478093862534,1.0,0.95,cpu,,,,,False
28,270.1540584564209,2025-10-10T19:03:09.946654,1760140989.9466543,1760140990.0420678,95.44016420841217,1.0,0.95,cpu,,,,,False
29,280.1557092666626,2025-10-10T19:03:19.948305,1760140999.948305,1760141000.0462594,97.97782450914383,1.0,0.95,cpu,,,,,False
30,290.1578063964844,2025-10-10T19:03:29.950402,1760141009.950402,1760141010.0512917,100.9422019124031,1.0,0.95,cpu,,,,,False
31,300.1598184108734,2025-10-10T19:03:39.952414,1760141019.952414,1760141020.0571845,104.79341447353363,1.0,0.95,cpu,,,,,False
32,310.1614923477173,2025-10-10T19:03:49.954088,1760141029.954088,1760141030.0626688,108.61766338348389,1.0,0.95,cpu,,,,,False
33,320.16297578811646,2025-10-10T19:03:59.955571,1760141039.9555714,1760141040.0684166,112.88212239742279,1.0,0.95,cpu,,,,,False
34,330.16514778137207,2025-10-10T19:04:09.957743,1760141049.9577434,1760141050.0754218,117.71419644355774,1.0,0.95,cpu,,,,,False
35,340.16656255722046,2025-10-10T19:04:19.959158,1760141059.9591582,1760141060.0828319,123.70336055755615,1.0,0.95,cpu,,,,,False
36,350.1682436466217,2025-10-10T19:04:29.960840,1760141069.9608395,1760141070.02694,65.71749597787857,1.0,0.95,cpu,,,,,False
37,360.1700482368469,2025-10-10T19:04:39.962644,1760141079.9626443,1760141080.0225246,59.7396157681942,1.0,0.95,cpu,1760141080.0641117,64.56637382507324,0.0,time.google.com,True
38,370.22312808036804,2025-10-10T19:04:50.015724,1760141090.0157237,1760141090.0715094,53.054310381412506,1.0,0.95,cpu,,,,,False
39,380.22533893585205,2025-10-10T19:05:00.017935,1760141100.0179346,1760141100.0685458,47.79704660177231,1.0,0.95,cpu,,,,,False
40,390.233674287796,2025-10-10T19:05:10.026270,1760141110.0262702,1760141110.0705173,41.47636890411377,1.0,0.95,cpu,,,,,False
41,400.23605608940125,2025-10-10T19:05:20.028652,1760141120.0286517,1760141120.106733,75.05808025598526,1.0,0.95,cpu,,,,,False
42,410.2380528450012,2025-10-10T19:05:30.030648,1760141130.0306485,1760141130.1072266,74.1681456565857,1.0,0.95,cpu,,,,,False
43,420.2395648956299,2025-10-10T19:05:40.032161,1760141140.0321608,1760141140.107461,74.33146238327026,1.0,0.95,cpu,,,,,False
44,430.24136686325073,2025-10-10T19:05:50.033962,1760141150.0339622,1760141150.1111553,75.66481083631516,1.0,0.95,cpu,,,,,False
45,440.2432062625885,2025-10-10T19:06:00.035802,1760141160.035802,1760141160.113212,76.7112448811531,1.0,0.95,cpu,,,,,False
46,450.2450439929962,2025-10-10T19:06:10.037639,1760141170.0376394,1760141170.1149588,77.58317142724991,1.0,0.95,cpu,,,,,False
47,460.2467722892761,2025-10-10T19:06:20.039368,1760141180.0393677,1760141180.1181936,79.30397987365723,1.0,0.95,cpu,,,,,False
48,470.24922800064087,2025-10-10T19:06:30.041824,1760141190.0418236,1760141190.1229174,80.98465204238892,1.0,0.95,cpu,,,,,False
49,480.2509973049164,2025-10-10T19:06:40.043593,1760141200.0435932,1760141200.1258852,82.27644860744476,1.0,0.95,cpu,1760141200.170311,70.79172134399414,0.0,time.google.com,True
50,490.32593965530396,2025-10-10T19:06:50.118536,1760141210.1185355,1760141210.2027552,85.07928252220154,1.0,0.95,cpu,,,,,False
51,500.32823729515076,2025-10-10T19:07:00.120833,1760141220.120833,1760141220.2061844,85.68698912858963,1.0,0.95,cpu,,,,,False
52,510.33149766921997,2025-10-10T19:07:10.124095,1760141230.1240952,1760141230.2103596,86.62493526935577,1.0,0.95,cpu,,,,,False
53,520.3344159126282,2025-10-10T19:07:20.127012,1760141240.1270125,1760141240.2141697,87.57728338241577,1.0,0.95,cpu,,,,,False
54,530.3363018035889,2025-10-10T19:07:30.128897,1760141250.1288974,1760141250.2174408,88.95890414714813,1.0,0.95,cpu,,,,,False
55,540.3383378982544,2025-10-10T19:07:40.130934,1760141260.1309338,1760141260.2212877,90.48663079738617,1.0,0.95,cpu,,,,,False
56,550.3405463695526,2025-10-10T19:07:50.133142,1760141270.133142,1760141270.2251108,92.007577419281,1.0,0.95,cpu,,,,,False
57,560.3423976898193,2025-10-10T19:08:00.134994,1760141280.134994,1760141280.2284544,93.78153085708618,1.0,0.95,cpu,,,,,False
58,570.3440539836884,2025-10-10T19:08:10.136650,1760141290.1366503,1760141290.2323728,96.05475515127182,1.0,0.95,cpu,,,,,False
59,580.3470349311829,2025-10-10T19:08:20.139631,1760141300.1396308,1760141300.2384746,99.1082713007927,1.0,0.95,cpu,,,,,False
60,590.3499886989594,2025-10-10T19:08:30.142584,1760141310.1425843,1760141310.2451332,103.48843038082123,1.0,0.95,cpu,,,,,False
61,600.352771282196,2025-10-10T19:08:40.145367,1760141320.1453674,1760141320.2515378,106.51668906211853,1.0,0.95,cpu,1760141320.2503161,71.43497467041016,0.0,time.google.com,True
62,610.401948928833,2025-10-10T19:08:50.194546,1760141330.1945455,1760141330.3043697,110.62155663967133,1.0,0.95,cpu,,,,,False
63,620.4046533107758,2025-10-10T19:09:00.197249,1760141340.197249,1760141340.3123126,116.3610965013504,1.0,0.95,cpu,,,,,False
64,630.4078183174133,2025-10-10T19:09:10.200414,1760141350.200414,1760141350.321889,122.66753613948822,1.0,0.95,cpu,,,,,False
65,640.4105665683746,2025-10-10T19:09:20.203163,1760141360.203163,1760141360.3334272,131.6973865032196,1.0,0.95,cpu,,,,,False
66,650.4132759571075,2025-10-10T19:09:30.205872,1760141370.2058718,1760141370.277081,70.60638070106506,1.0,0.95,cpu,,,,,False
67,660.416666507721,2025-10-10T19:09:40.209262,1760141380.2092621,1760141380.2761626,67.52575933933258,1.0,0.95,cpu,,,,,False
68,670.4186007976532,2025-10-10T19:09:50.211197,1760141390.211197,1760141390.2753665,64.3279105424881,1.0,0.95,cpu,,,,,False
69,680.421464920044,2025-10-10T19:10:00.214061,1760141400.2140608,1760141400.2750216,60.90443581342697,1.0,0.95,cpu,,,,,False
70,690.4241423606873,2025-10-10T19:10:10.216738,1760141410.2167377,1760141410.2748625,58.02891030907631,1.0,0.95,cpu,,,,,False
71,700.4270203113556,2025-10-10T19:10:20.219616,1760141420.2196164,1760141420.274976,55.07142096757889,1.0,0.95,cpu,,,,,False
72,710.4300603866577,2025-10-10T19:10:30.222656,1760141430.2226565,1760141430.2764757,53.04524675011635,1.0,0.95,cpu,,,,,False
73,720.4326627254486,2025-10-10T19:10:40.225260,1760141440.22526,1760141440.2769887,50.68640410900116,1.0,0.95,cpu,1760141440.3384895,75.27422904968262,0.0,time.google.com,True
74,730.4872918128967,2025-10-10T19:10:50.279888,1760141450.279888,1760141450.3288646,47.99860715866089,1.0,0.95,cpu,,,,,False
75,740.4897582530975,2025-10-10T19:11:00.282354,1760141460.282354,1760141460.3275414,44.12703961133957,1.0,0.95,cpu,,,,,False
76,750.4931170940399,2025-10-10T19:11:10.285713,1760141470.2857127,1760141470.325887,38.980405777692795,1.0,0.95,cpu,,,,,False
77,760.4948916435242,2025-10-10T19:11:20.287488,1760141480.2874875,1760141480.3200817,30.590346083045006,1.0,0.95,cpu,,,,,False
78,770.4973838329315,2025-10-10T19:11:30.289980,1760141490.2899797,1760141490.3778956,87.58514374494553,1.0,0.95,cpu,,,,,False
79,780.4999713897705,2025-10-10T19:11:40.292567,1760141500.2925673,1760141500.384557,91.99166297912598,1.0,0.95,cpu,,,,,False
80,790.501779794693,2025-10-10T19:11:50.294376,1760141510.294376,1760141510.3930273,98.31031411886215,1.0,0.95,cpu,,,,,False
81,800.5051896572113,2025-10-10T19:12:00.297786,1760141520.297786,1760141520.4027371,104.40657287836075,1.0,0.95,cpu,,,,,False
82,810.5074136257172,2025-10-10T19:12:10.300010,1760141530.3000097,1760141530.4102838,109.28326845169067,1.0,0.95,cpu,,,,,False
83,820.5099256038666,2025-10-10T19:12:20.302522,1760141540.3025217,1760141540.4160676,113.15280199050903,1.0,0.95,cpu,,,,,False
84,830.5135726928711,2025-10-10T19:12:30.306169,1760141550.3061686,1760141550.4258518,119.22523379325867,1.0,0.95,cpu,,,,,False
85,840.5159478187561,2025-10-10T19:12:40.308544,1760141560.3085442,1760141560.4327893,123.7274631857872,1.0,0.95,cpu,1760141560.4240842,75.6230354309082,0.0,time.google.com,True
86,850.5750963687897,2025-10-10T19:12:50.367692,1760141570.367692,1760141570.4983773,129.66734170913696,1.0,0.95,cpu,,,,,False
87,860.5770335197449,2025-10-10T19:13:00.369630,1760141580.3696296,1760141580.5061927,134.89533960819244,1.0,0.95,cpu,,,,,False
88,870.5789527893066,2025-10-10T19:13:10.371548,1760141590.3715484,1760141590.444701,72.71438837051392,1.0,0.95,cpu,,,,,False
89,880.5818836688995,2025-10-10T19:13:20.374479,1760141600.374479,1760141600.4427137,68.44053417444229,1.0,0.95,cpu,,,,,False
90,890.5850069522858,2025-10-10T19:13:30.377602,1760141610.3776023,1760141610.4430325,65.57076424360275,1.0,0.95,cpu,,,,,False
91,900.5876226425171,2025-10-10T19:13:40.380219,1760141620.3802195,1760141620.4436994,63.506655395030975,1.0,0.95,cpu,,,,,False
92,910.5894711017609,2025-10-10T19:13:50.382067,1760141630.382067,1760141630.4440446,61.92347779870033,1.0,0.95,cpu,,,,,False
93,920.5928695201874,2025-10-10T19:14:00.385466,1760141640.3854659,1760141640.4457948,60.17602980136871,1.0,0.95,cpu,,,,,False
94,930.5963213443756,2025-10-10T19:14:10.388917,1760141650.3889172,1760141650.4468722,57.60176479816437,1.0,0.95,cpu,,,,,False
95,940.5985634326935,2025-10-10T19:14:20.391160,1760141660.3911598,1760141660.4462051,54.57441136240959,1.0,0.95,cpu,,,,,False
96,950.6021702289581,2025-10-10T19:14:30.394766,1760141670.3947659,1760141670.4470642,51.88240855932236,1.0,0.95,cpu,,,,,False
97,960.6055362224579,2025-10-10T19:14:40.398133,1760141680.3981328,1760141680.4465382,48.23213070631027,1.0,0.95,cpu,1760141680.5116992,75.67954063415527,0.0,time.google.com,True
98,970.6603336334229,2025-10-10T19:14:50.452929,1760141690.4529293,1760141690.497618,44.186633080244064,1.0,0.95,cpu,,,,,False
99,980.6634335517883,2025-10-10T19:15:00.456030,1760141700.4560297,1760141700.495221,38.86427730321884,1.0,0.95,cpu,,,,,False
100,990.6655645370483,2025-10-10T19:15:10.458160,1760141710.4581602,1760141710.493079,34.63436663150787,1.0,0.95,cpu,,,,,False
101,1000.6690151691437,2025-10-10T19:15:20.461611,1760141720.461611,1760141720.4911861,29.492728412151337,1.0,0.95,cpu,,,,,False
102,1010.6709487438202,2025-10-10T19:15:30.463544,1760141730.4635444,1760141730.4884105,25.236479938030243,1.0,0.95,cpu,,,,,False
103,1020.6739187240601,2025-10-10T19:15:40.466515,1760141740.4665148,1760141740.4868774,20.478714257478714,1.0,0.95,cpu,,,,,False
104,1030.6768605709076,2025-10-10T19:15:50.469457,1760141750.4694567,1760141750.5477474,76.8774226307869,1.0,0.95,cpu,,,,,False
105,1040.679580450058,2025-10-10T19:16:00.472177,1760141760.4721766,1760141760.5527189,79.99280095100403,1.0,0.95,cpu,,,,,False
106,1050.6815826892853,2025-10-10T19:16:10.474179,1760141770.4741786,1760141770.5574439,82.52517879009247,1.0,0.95,cpu,,,,,False
107,1060.6832778453827,2025-10-10T19:16:20.475873,1760141780.4758735,1760141780.5605881,84.11611616611481,1.0,0.95,cpu,,,,,False
108,1070.6867842674255,2025-10-10T19:16:30.479380,1760141790.4793804,1760141790.5649862,85.21975576877594,1.0,0.95,cpu,,,,,False
109,1080.689285516739,2025-10-10T19:16:40.481881,1760141800.4818811,1760141800.5690856,86.69599890708923,1.0,0.95,cpu,1760141800.5923767,75.70743560791016,0.0,time.google.com,True
110,1090.74183011055,2025-10-10T19:16:50.534426,1760141810.534426,1760141810.6231375,88.34002912044525,1.0,0.95,cpu,,,,,False
111,1100.7442836761475,2025-10-10T19:17:00.536880,1760141820.53688,1760141820.6271398,90.29050171375275,1.0,0.95,cpu,,,,,False
112,1110.7466821670532,2025-10-10T19:17:10.539278,1760141830.539278,1760141830.632483,93.270443379879,1.0,0.95,cpu,,,,,False
113,1120.7494115829468,2025-10-10T19:17:20.542007,1760141840.5420074,1760141840.6385934,96.57914191484451,1.0,0.95,cpu,,,,,False
114,1130.752180814743,2025-10-10T19:17:30.544777,1760141850.5447767,1760141850.6434603,98.70556741952896,1.0,0.95,cpu,,,,,False
115,1140.7546463012695,2025-10-10T19:17:40.547243,1760141860.547243,1760141860.6487904,101.43650323152542,1.0,0.95,cpu,,,,,False
116,1150.7572507858276,2025-10-10T19:17:50.549847,1760141870.5498471,1760141870.6544776,104.10906374454498,1.0,0.95,cpu,,,,,False
117,1160.7594902515411,2025-10-10T19:18:00.552086,1760141880.552086,1760141880.6591952,106.52168095111847,1.0,0.95,cpu,,,,,False
118,1170.7619955539703,2025-10-10T19:18:10.554591,1760141890.5545912,1760141890.6637814,108.63013565540314,1.0,0.95,cpu,,,,,False
119,1180.7647635936737,2025-10-10T19:18:20.557360,1760141900.55736,1760141900.6694574,111.39196157455444,1.0,0.95,cpu,,,,,False
120,1190.7680122852325,2025-10-10T19:18:30.560609,1760141910.5606086,1760141910.6757896,114.77238684892654,1.0,0.95,cpu,,,,,False
121,1200.7718622684479,2025-10-10T19:18:40.564459,1760141920.564459,1760141920.683739,118.48553270101547,1.0,0.95,cpu,1760141920.6798763,79.39314842224121,0.0,time.google.com,True
122,1210.822806596756,2025-10-10T19:18:50.615403,1760141930.6154034,1760141930.738172,121.64180725812912,1.0,0.95,cpu,,,,,False
123,1220.825760602951,2025-10-10T19:19:00.618357,1760141940.618357,1760141940.7422593,122.39327281713486,1.0,0.95,cpu,,,,,False
124,1230.8284847736359,2025-10-10T19:19:10.621083,1760141950.6210828,1760141950.7462153,124.03988093137741,1.0,0.95,cpu,,,,,False
125,1240.8319671154022,2025-10-10T19:19:20.624563,1760141960.6245627,1760141960.7509875,125.70260465145111,1.0,0.95,cpu,,,,,False
126,1250.8344950675964,2025-10-10T19:19:30.627094,1760141970.6270938,1760141970.7551882,126.79097056388855,1.0,0.95,cpu,,,,,False
127,1260.837513923645,2025-10-10T19:19:40.630110,1760141980.6301103,1760141980.7588286,128.01647186279297,1.0,0.95,cpu,,,,,False
128,1270.8392684459686,2025-10-10T19:19:50.631866,1760141990.6318657,1760141990.761826,128.93149256706238,1.0,0.95,cpu,,,,,False
129,1280.8430495262146,2025-10-10T19:20:00.635647,1760142000.6356466,1760142000.7659848,129.67872619628906,1.0,0.95,cpu,,,,,False
130,1290.8464183807373,2025-10-10T19:20:10.639014,1760142010.6390145,1760142010.769185,129.61561977863312,1.0,0.95,cpu,,,,,False
131,1300.8500525951385,2025-10-10T19:20:20.642648,1760142020.6426482,1760142020.7723007,129.1053593158722,1.0,0.95,cpu,,,,,False
132,1310.8542799949646,2025-10-10T19:20:30.646876,1760142030.6468763,1760142030.77379,126.05999410152435,1.0,0.95,cpu,,,,,False
133,1320.8568272590637,2025-10-10T19:20:40.649423,1760142040.6494234,1760142040.7730556,122.41175770759583,1.0,0.95,cpu,1760142040.7711225,79.39839363098145,0.0,time.google.com,True
134,1330.917130947113,2025-10-10T19:20:50.709727,1760142050.7097273,1760142050.828407,117.5031065940857,1.0,0.95,cpu,,,,,False
135,1340.920851945877,2025-10-10T19:21:00.713449,1760142060.7134485,1760142060.8257177,110.96129566431046,1.0,0.95,cpu,,,,,False
136,1350.9239554405212,2025-10-10T19:21:10.716552,1760142070.7165518,1760142070.816563,98.13196957111359,1.0,0.95,cpu,,,,,False
137,1360.9301042556763,2025-10-10T19:21:20.722701,1760142080.7227008,1760142080.8066711,82.33195543289185,1.0,0.95,cpu,,,,,False
138,1370.9361991882324,2025-10-10T19:21:30.728795,1760142090.728795,1760142090.7966774,66.68892502784729,1.0,0.95,cpu,,,,,False
139,1380.9393587112427,2025-10-10T19:21:40.731955,1760142100.7319546,1760142100.784538,51.82412639260292,1.0,0.95,cpu,,,,,False
140,1390.943056344986,2025-10-10T19:21:50.735652,1760142110.7356522,1760142110.7753482,39.572570472955704,1.0,0.95,cpu,,,,,False
141,1400.9459538459778,2025-10-10T19:22:00.738551,1760142120.738551,1760142120.7700791,31.69592097401619,1.0,0.95,cpu,,,,,False
142,1410.947517156601,2025-10-10T19:22:10.740113,1760142130.7401128,1760142130.7661362,26.36042796075344,1.0,0.95,cpu,,,,,False
143,1420.9492654800415,2025-10-10T19:22:20.741861,1760142140.741861,1760142140.764918,23.465517908334732,1.0,0.95,cpu,,,,,False
144,1430.9523074626923,2025-10-10T19:22:30.744904,1760142150.744904,1760142150.7652965,20.679736509919167,1.0,0.95,cpu,,,,,False
145,1440.9553308486938,2025-10-10T19:22:40.747927,1760142160.7479272,1760142160.7663145,18.625717610120773,1.0,0.95,cpu,1760142160.8646793,80.94453811645508,0.0,time.google.com,True
146,1451.007720708847,2025-10-10T19:22:50.800318,1760142170.8003178,1760142170.81718,17.17655174434185,1.0,0.95,cpu,,,,,False
147,1461.0093381404877,2025-10-10T19:23:00.801934,1760142180.8019338,1760142180.8171003,15.389681793749332,1.0,0.95,cpu,,,,,False
148,1471.0109467506409,2025-10-10T19:23:10.803543,1760142190.8035433,1760142190.816698,13.377911411225796,1.0,0.95,cpu,,,,,False
149,1481.0128219127655,2025-10-10T19:23:20.805418,1760142200.8054178,1760142200.8163152,11.124896816909313,1.0,0.95,cpu,,,,,False
150,1491.0167014598846,2025-10-10T19:23:30.809297,1760142210.809297,1760142210.8179593,8.887045085430145,1.0,0.95,cpu,,,,,False
