sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
26,250.13296604156494,2025-10-10T16:55:03.828514,1760133303.828514,1760133303.910707,81.78877085447311,33.73952582478523,0.95,cpu,,,,,False
27,260.1337893009186,2025-10-10T16:55:13.829338,1760133313.8293376,1760133313.9014351,71.26158475875854,37.54440322518349,0.95,cpu,,,,,False
28,270.13487458229065,2025-10-10T16:55:23.830423,1760133323.830423,1760133323.890563,59.27594006061554,37.82235085964203,0.95,cpu,,,,,False
29,280.1358494758606,2025-10-10T16:55:33.831398,1760133333.8313978,1760133333.874726,42.550526559352875,37.76988014578819,0.95,cpu,,,,,False
30,290.13674569129944,2025-10-10T16:55:43.832294,1760133343.8322942,1760133343.8558888,22.646009922027588,43.7847375869751,0.95,cpu,,,,,False
31,300.13897705078125,2025-10-10T16:55:53.834526,1760133353.8345256,1760133353.9079018,72.31457531452179,64.80951607227325,0.95,cpu,,,,,False
32,310.1399188041687,2025-10-10T16:56:03.835468,1760133363.8354676,1760133363.8843083,47.93546348810196,39.73936289548874,0.95,cpu,,,,,False
33,320.14105439186096,2025-10-10T16:56:13.836603,1760133373.8366027,1760133373.8626904,25.07922053337097,37.91951388120651,0.95,cpu,,,,,False
34,330.14228081703186,2025-10-10T16:56:23.837829,1760133383.837829,1760133383.8468087,8.24803113937378,39.899926632642746,0.95,cpu,,,,,False
35,340.14347791671753,2025-10-10T16:56:33.839026,1760133393.8390265,1760133393.827,-13.132333755493164,44.69955712556839,0.95,cpu,,,,,False
36,350.14444303512573,2025-10-10T16:56:43.839991,1760133403.8399913,1760133403.8018768,-39.01183605194092,43.290331959724426,0.95,cpu,,,,,False
37,360.14541363716125,2025-10-10T16:56:53.840962,1760133413.840962,1760133413.7653513,-76.48181915283203,51.232267171144485,0.95,cpu,1760133414.128141,251.74498558044434,0.0,time.google.com,True
38,370.1978883743286,2025-10-10T16:57:03.893437,1760133423.8934367,1760133423.7814672,-113.10409009456635,69.13378834724426,0.95,cpu,,,,,False
39,380.1988067626953,2025-10-10T16:57:13.894356,1760133433.894356,1760133433.7558792,-139.19800519943237,67.19022244215012,0.95,cpu,,,,,False
40,390.19987440109253,2025-10-10T16:57:23.895423,1760133443.8954227,1760133443.8014374,-95.11566162109375,91.87174588441849,0.95,cpu,,,,,False
41,400.2009963989258,2025-10-10T16:57:33.896545,1760133453.896545,1760133453.7745388,-122.37229943275452,67.04141199588776,0.95,cpu,,,,,False
42,410.2025537490845,2025-10-10T16:57:43.898102,1760133463.898102,1760133463.7495341,-149.19495582580566,53.484365344047546,0.95,cpu,,,,,False
43,420.2036099433899,2025-10-10T16:57:53.899158,1760133473.8991582,1760133473.7316833,-168.12647879123688,54.41555380821228,0.95,cpu,,,,,False
44,430.204621553421,2025-10-10T16:58:03.900170,1760133483.90017,1760133483.7111597,-189.5849108695984,55.59484660625458,0.95,cpu,,,,,False
45,440.20565485954285,2025-10-10T16:58:13.901203,1760133493.9012034,1760133493.693522,-208.3997279405594,58.2958348095417,0.95,cpu,,,,,False
46,450.2066125869751,2025-10-10T16:58:23.902161,1760133503.902161,1760133503.6549616,-248.08266758918762,62.787942588329315,0.95,cpu,,,,,False
47,460.20924949645996,2025-10-10T16:58:33.904798,1760133513.9047978,1760133513.7108464,-194.1799521446228,113.31063508987427,0.95,cpu,,,,,False
48,470.2102289199829,2025-10-10T16:58:43.905777,1760133523.9057772,1760133523.6693308,-237.08286881446838,60.12846902012825,0.95,cpu,,,,,False
49,480.2114152908325,2025-10-10T16:58:53.906964,1760133533.9069643,1760133533.6433897,-263.89938592910767,60.278743505477905,0.95,cpu,1760133534.137813,191.5421485900879,0.0,time.google.com,True
50,490.27003049850464,2025-10-10T16:59:03.965579,1760133543.9655788,1760133543.6654656,-300.3619909286499,67.86415725946426,0.95,cpu,,,,,False
51,500.2710735797882,2025-10-10T16:59:13.966622,1760133553.9666219,1760133553.615494,-351.41414403915405,69.57021355628967,0.95,cpu,,,,,False
52,510.2723433971405,2025-10-10T16:59:23.967891,1760133563.9678915,1760133563.544101,-424.2016673088074,87.79701590538025,0.95,cpu,,,,,False
53,520.273410320282,2025-10-10T16:59:33.968959,1760133573.9689586,1760133573.430617,-538.9060378074646,115.71250110864639,0.95,cpu,,,,,False
54,530.2744226455688,2025-10-10T16:59:43.969971,1760133583.9699712,1760133583.5867183,-383.5957646369934,117.23726242780685,0.95,cpu,,,,,False
55,540.2755727767944,2025-10-10T16:59:53.971121,1760133593.971121,1760133593.494438,-476.8204391002655,84.79925990104675,0.95,cpu,,,,,False
56,550.2764708995819,2025-10-10T17:00:03.972019,1760133603.972019,1760133603.4443095,-528.1080007553101,88.36586773395538,0.95,cpu,,,,,False
57,560.2774147987366,2025-10-10T17:00:13.972963,1760133613.972963,1760133613.3939445,-579.182505607605,95.80113738775253,0.95,cpu,,,,,False
58,570.2783346176147,2025-10-10T17:00:23.973883,1760133623.973883,1760133623.3243673,-649.7859954833984,107.85271972417831,0.95,cpu,,,,,False
59,580.2793307304382,2025-10-10T17:00:33.974880,1760133633.9748795,1760133633.2498214,-725.3863215446472,121.05224281549454,0.95,cpu,,,,,False
60,590.2806143760681,2025-10-10T17:00:43.976163,1760133643.976163,1760133643.133757,-842.7324891090393,139.83748853206635,0.95,cpu,,,,,False
61,600.2815890312195,2025-10-10T17:00:53.977137,1760133653.9771373,1760133653.300369,-677.1397590637207,233.97943377494812,0.95,cpu,1760133654.1709762,156.33559226989746,0.0,time.google.com,True
62,610.3373527526855,2025-10-10T17:01:04.032902,1760133664.0329015,1760133663.3616872,-690.3218626976013,88.44917267560959,0.95,cpu,,,,,False
63,620.3390281200409,2025-10-10T17:01:14.034576,1760133674.0345764,1760133673.3352568,-715.5371904373169,70.43460011482239,0.95,cpu,,,,,False
64,630.340060710907,2025-10-10T17:01:24.035609,1760133684.035609,1760133683.3122926,-736.3952398300171,67.61369109153748,0.95,cpu,,,,,False
65,640.3410701751709,2025-10-10T17:01:34.036619,1760133694.0366187,1760133693.2899203,-754.5876502990723,60.744281858205795,0.95,cpu,,,,,False
66,650.342122554779,2025-10-10T17:01:44.037671,1760133704.0376709,1760133703.270698,-769.9640393257141,57.8259602189064,0.95,cpu,,,,,False
67,660.3431560993195,2025-10-10T17:01:54.038705,1760133714.038705,1760133713.2515566,-785.1260900497437,52.08319053053856,0.95,cpu,,,,,False
68,670.3443927764893,2025-10-10T17:02:04.039941,1760133724.039941,1760133723.2397342,-800.5234003067017,54.45506051182747,0.95,cpu,,,,,False
69,680.3454122543335,2025-10-10T17:02:14.040961,1760133734.0409606,1760133733.2220292,-819.4969892501831,56.19290843605995,0.95,cpu,,,,,False
70,690.3463430404663,2025-10-10T17:02:24.041891,1760133744.0418913,1760133743.2255306,-820.7072019577026,51.554664969444275,0.95,cpu,,,,,False
71,700.3472373485565,2025-10-10T17:02:34.042786,1760133754.0427864,1760133753.2130332,-829.4782638549805,51.78777500987053,0.95,cpu,,,,,False
72,710.3481912612915,2025-10-10T17:02:44.043740,1760133764.0437403,1760133763.2110324,-834.3431949615479,49.65965822339058,0.95,cpu,,,,,False
73,720.3492577075958,2025-10-10T17:02:54.044806,1760133774.0448062,1760133773.1980872,-841.7142629623413,45.58609798550606,0.95,cpu,1760133774.2725,194.06628608703613,0.0,time.google.com,True
74,730.3981521129608,2025-10-10T17:03:04.093700,1760133784.0937004,1760133783.2373357,-853.2376289367676,41.57615080475807,0.95,cpu,,,,,False
75,740.3990528583527,2025-10-10T17:03:14.094601,1760133794.0946012,1760133793.2376416,-854.199469089508,39.10181298851967,0.95,cpu,,,,,False
76,750.400143623352,2025-10-10T17:03:24.095692,1760133804.0956924,1760133803.2374659,-856.3867807388306,34.70457345247269,0.95,cpu,,,,,False
77,760.4011561870575,2025-10-10T17:03:34.096704,1760133814.0967045,1760133813.2320507,-859.5740795135498,26.71726979315281,0.95,cpu,,,,,False
78,770.4021377563477,2025-10-10T17:03:44.097686,1760133824.097686,1760133823.2504246,-846.7530012130737,26.487885043025017,0.95,cpu,,,,,False
79,780.4039752483368,2025-10-10T17:03:54.099524,1760133834.0995235,1760133833.2635374,-836.6707563400269,25.119446218013763,0.95,cpu,,,,,False
80,790.4051778316498,2025-10-10T17:04:04.100727,1760133844.1007268,1760133843.261784,-839.8593068122864,23.93748238682747,0.95,cpu,,,,,False
81,800.4060697555542,2025-10-10T17:04:14.101618,1760133854.1016178,1760133853.2600737,-839.9932384490967,21.503517404198647,0.95,cpu,,,,,False
82,810.4069545269012,2025-10-10T17:04:24.102503,1760133864.1025026,1760133863.2626653,-839.442789554596,20.924746990203857,0.95,cpu,,,,,False
83,820.4079668521881,2025-10-10T17:04:34.103515,1760133874.1035151,1760133873.260519,-843.3400988578796,20.544743165373802,0.95,cpu,,,,,False
84,830.4089586734772,2025-10-10T17:04:44.104508,1760133884.1045077,1760133883.2575247,-847.568929195404,20.202413201332092,0.95,cpu,,,,,False
85,840.4100012779236,2025-10-10T17:04:54.105550,1760133894.1055496,1760133893.26094,-843.8634872436523,20.106369629502296,0.95,cpu,1760133894.3822107,241.55235290527344,0.0,time.google.com,True
86,850.463020324707,2025-10-10T17:05:04.158569,1760133904.1585686,1760133903.3201904,-838.2917046546936,19.354093819856644,0.95,cpu,,,,,False
87,860.4641170501709,2025-10-10T17:05:14.159665,1760133914.1596653,1760133913.3266776,-833.1565856933594,17.620740458369255,0.95,cpu,,,,,False
88,870.4651226997375,2025-10-10T17:05:24.160671,1760133924.1606715,1760133923.3272426,-832.8149318695068,17.54104159772396,0.95,cpu,,,,,False
89,880.4661870002747,2025-10-10T17:05:34.161736,1760133934.1617355,1760133933.3284416,-833.1410884857178,18.55487935245037,0.95,cpu,,,,,False
90,890.4672000408173,2025-10-10T17:05:44.162748,1760133944.1627483,1760133943.3283288,-835.1151943206787,19.137399271130562,0.95,cpu,,,,,False
91,900.4681203365326,2025-10-10T17:05:54.163669,1760133954.163669,1760133953.3271174,-836.8673920631409,18.521538004279137,0.95,cpu,,,,,False
92,910.4692230224609,2025-10-10T17:06:04.164771,1760133964.1647713,1760133963.3260076,-838.3145928382874,16.60112850368023,0.95,cpu,,,,,False
93,920.4702069759369,2025-10-10T17:06:14.165756,1760133974.1657555,1760133973.3212764,-843.2642221450806,16.653165221214294,0.95,cpu,,,,,False
94,930.4711842536926,2025-10-10T17:06:24.166733,1760133984.166733,1760133983.3251636,-841.8403267860413,16.90806820988655,0.95,cpu,,,,,False
95,940.4721930027008,2025-10-10T17:06:34.167742,1760133994.1677415,1760133993.3243737,-843.8165783882141,16.21423289179802,0.95,cpu,,,,,False
96,950.4734175205231,2025-10-10T17:06:44.168966,1760134004.1689658,1760134003.3220448,-847.5643396377563,16.838010400533676,0.95,cpu,,,,,False
97,960.4744057655334,2025-10-10T17:06:54.169954,1760134014.169954,1760134013.322365,-848.1390476226807,15.625009313225746,0.95,cpu,1760134014.385325,175.82154273986816,0.0,time.google.com,True
98,970.533534526825,2025-10-10T17:07:04.229083,1760134024.229083,1760134023.3799644,-849.5149612426758,15.231361612677574,0.95,cpu,,,,,False
99,980.5344753265381,2025-10-10T17:07:14.230023,1760134034.2300234,1760134033.378506,-851.5477180480957,15.155458822846413,0.95,cpu,,,,,False
100,990.5353174209595,2025-10-10T17:07:24.230866,1760134044.2308657,1760134043.3798652,-851.1578440666199,14.68961127102375,0.95,cpu,,,,,False
101,1000.5362305641174,2025-10-10T17:07:34.231779,1760134054.2317789,1760134053.3818786,-849.0629196166992,14.547724276781082,0.95,cpu,,,,,False
102,1010.5389595031738,2025-10-10T17:07:44.234508,1760134064.2345083,1760134063.3862936,-847.9152917861938,14.864234253764153,0.95,cpu,,,,,False
103,1020.5400540828705,2025-10-10T17:07:54.235602,1760134074.2356021,1760134073.3873115,-848.2612371444702,13.579614460468292,0.95,cpu,,,,,False
104,1030.541143655777,2025-10-10T17:08:04.236692,1760134084.2366922,1760134083.3875735,-848.7517833709717,13.846391811966896,0.95,cpu,,,,,False
105,1040.5424723625183,2025-10-10T17:08:14.238021,1760134094.2380207,1760134093.3882034,-849.6599197387695,14.481740072369576,0.95,cpu,,,,,False
106,1050.5434801578522,2025-10-10T17:08:24.239028,1760134104.2390285,1760134103.389953,-848.9917516708374,14.496780931949615,0.95,cpu,,,,,False
107,1060.544715642929,2025-10-10T17:08:34.240264,1760134114.240264,1760134113.3904154,-849.4580984115601,14.15587030351162,0.95,cpu,,,,,False
108,1070.546641111374,2025-10-10T17:08:44.242190,1760134124.24219,1760134123.3926828,-848.8276600837708,12.715905904769897,0.95,cpu,,,,,False
109,1080.5477085113525,2025-10-10T17:08:54.243257,1760134134.243257,1760134133.3926978,-848.6603498458862,11.755409650504589,0.95,cpu,1760134134.4366698,152.4200439453125,0.0,time.google.com,True
110,1090.60578250885,2025-10-10T17:09:04.301331,1760134144.301331,1760134143.450812,-849.6310710906982,11.309562250971794,0.95,cpu,,,,,False
111,1100.606775522232,2025-10-10T17:09:14.302324,1760134154.302324,1760134153.4506972,-850.7229089736938,10.35747118294239,0.95,cpu,,,,,False
112,1110.6077210903168,2025-10-10T17:09:24.303269,1760134164.3032691,1760134163.4495862,-852.7378439903259,10.479288175702095,0.95,cpu,,,,,False
113,1120.6087646484375,2025-10-10T17:09:34.304313,1760134174.3043132,1760134173.4513438,-852.2942662239075,10.104221291840076,0.95,cpu,,,,,False
114,1130.6098952293396,2025-10-10T17:09:44.305445,1760134184.3054447,1760134183.451253,-853.408694267273,9.81681514531374,0.95,cpu,,,,,False
115,1140.6114435195923,2025-10-10T17:09:54.306992,1760134194.306992,1760134193.4523046,-853.8106083869934,9.443401359021664,0.95,cpu,,,,,False
116,1150.6124336719513,2025-10-10T17:10:04.307982,1760134204.307982,1760134203.4533687,-853.9831042289734,8.670543320477009,0.95,cpu,,,,,False
117,1160.613484621048,2025-10-10T17:10:14.309033,1760134214.309033,1760134213.455723,-852.0967960357666,8.146394975483418,0.95,cpu,,,,,False
118,1170.614580631256,2025-10-10T17:10:24.310129,1760134224.310129,1760134223.456649,-852.532148361206,7.932400330901146,0.95,cpu,,,,,False
119,1180.6155354976654,2025-10-10T17:10:34.311084,1760134234.3110838,1760134233.4561207,-854.0809154510498,7.487903349101543,0.95,cpu,,,,,False
120,1190.616581439972,2025-10-10T17:10:44.312130,1760134244.31213,1760134243.457305,-854.0163040161133,7.591373287141323,0.95,cpu,,,,,False
121,1200.6176595687866,2025-10-10T17:10:54.313208,1760134254.3132079,1760134253.4582772,-854.2589545249939,7.947580888867378,0.95,cpu,1760134254.5882158,237.107515335083,0.0,time.google.com,True
122,1210.6744482517242,2025-10-10T17:11:04.369997,1760134264.3699965,1760134263.5162818,-853.1892895698547,7.954426109790802,0.95,cpu,,,,,False
123,1220.675442457199,2025-10-10T17:11:14.370991,1760134274.3709908,1760134273.517546,-852.8778553009033,7.920595817267895,0.95,cpu,,,,,False
124,1230.6767468452454,2025-10-10T17:11:24.372295,1760134284.3722951,1760134283.5188165,-852.7917861938477,7.036025635898113,0.95,cpu,,,,,False
125,1240.67781996727,2025-10-10T17:11:34.373368,1760134294.3733683,1760134293.519943,-852.3204326629639,6.903265602886677,0.95,cpu,,,,,False
126,1250.6788020133972,2025-10-10T17:11:44.374350,1760134304.3743503,1760134303.5207684,-852.816104888916,6.687943823635578,0.95,cpu,,,,,False
127,1260.6797959804535,2025-10-10T17:11:54.375344,1760134314.3753443,1760134313.5210505,-853.6149263381958,5.9947604313492775,0.95,cpu,,,,,False
128,1270.680830001831,2025-10-10T17:12:04.376378,1760134324.3763783,1760134323.5212276,-854.5354604721069,5.993805825710297,0.95,cpu,,,,,False
129,1280.6818478107452,2025-10-10T17:12:14.377396,1760134334.377396,1760134333.5230343,-853.8320660591125,5.789846181869507,0.95,cpu,,,,,False
130,1290.6828258037567,2025-10-10T17:12:24.378374,1760134344.378374,1760134343.5246863,-853.0780673027039,5.519133992493153,0.95,cpu,,,,,False
131,1300.6841785907745,2025-10-10T17:12:34.379727,1760134354.379727,1760134353.5257168,-853.4114360809326,5.378504283726215,0.95,cpu,,,,,False
132,1310.6852359771729,2025-10-10T17:12:44.380784,1760134364.3807843,1760134363.526607,-853.6057472229004,4.925183020532131,0.95,cpu,,,,,False
133,1320.686197757721,2025-10-10T17:12:54.381746,1760134374.3817463,1760134373.527038,-853.7986278533936,4.511582665145397,0.95,cpu,1760134374.6347895,215.94476699829102,0.0,time.google.com,True
134,1330.7416665554047,2025-10-10T17:13:04.437215,1760134384.437215,1760134383.5822716,-854.2816042900085,4.215817898511887,0.95,cpu,,,,,False
135,1340.7426571846008,2025-10-10T17:13:14.438205,1760134394.4382055,1760134393.5830545,-854.690432548523,3.883405588567257,0.95,cpu,,,,,False
136,1350.743629693985,2025-10-10T17:13:24.439178,1760134404.4391778,1760134403.58458,-854.4082641601562,4.30024228990078,0.95,cpu,,,,,False
137,1360.744550704956,2025-10-10T17:13:34.440099,1760134414.440099,1760134413.5851192,-854.6051979064941,3.966502845287323,0.95,cpu,,,,,False
138,1370.7457728385925,2025-10-10T17:13:44.441321,1760134424.4413211,1760134423.5880058,-853.0621528625488,4.240404814481735,0.95,cpu,,,,,False
139,1380.7467362880707,2025-10-10T17:13:54.442285,1760134434.4422846,1760134433.589818,-852.4173498153687,4.609371535480022,0.95,cpu,,,,,False
140,1390.7477085590363,2025-10-10T17:14:04.443257,1760134444.4432569,1760134443.5904064,-852.3860573768616,3.702240064740181,0.95,cpu,,,,,False
141,1400.7487015724182,2025-10-10T17:14:14.444250,1760134454.44425,1760134453.5917027,-852.0312905311584,3.661448135972023,0.95,cpu,,,,,False
142,1410.7497646808624,2025-10-10T17:14:24.445313,1760134464.4453132,1760134463.5939271,-851.0251641273499,3.7103425711393356,0.95,cpu,,,,,False
143,1420.7507996559143,2025-10-10T17:14:34.446348,1760134474.4463482,1760134473.5951753,-850.8405685424805,3.3502932637929916,0.95,cpu,,,,,False
144,1430.7527177333832,2025-10-10T17:14:44.448266,1760134484.448266,1760134483.5966382,-851.333498954773,3.1415605917572975,0.95,cpu,,,,,False
145,1440.7536687850952,2025-10-10T17:14:54.449217,1760134494.4492173,1760134493.5981133,-850.8291840553284,3.0966009944677353,0.95,cpu,1760134494.6537066,167.6497459411621,0.0,time.google.com,True
146,1450.8083086013794,2025-10-10T17:15:04.503857,1760134504.503857,1760134503.6529424,-850.6631851196289,2.838042564690113,0.95,cpu,,,,,False
147,1460.8094158172607,2025-10-10T17:15:14.504964,1760134514.504964,1760134513.654304,-850.5422472953796,2.8035836294293404,0.95,cpu,,,,,False
148,1470.8103609085083,2025-10-10T17:15:24.505909,1760134524.5059092,1760134523.6546347,-851.089358329773,2.34898179769516,0.95,cpu,,,,,False
149,1480.8112924098969,2025-10-10T17:15:34.506841,1760134534.506841,1760134533.6547804,-851.7919182777405,1.9920989871025085,0.95,cpu,,,,,False
150,1490.8150136470795,2025-10-10T17:15:44.510562,1760134544.510562,1760134543.6583164,-852.0568013191223,1.796754077076912,0.95,cpu,,,,,False
